sample_id,query,generated_code
867869,What color are the pants the man is wearing?," # returns the color of the pants
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What color are the pants the man is wearing?"")
    man_patch = man_patches[0]
    pants_patches = man_patch.find(""pants"")
    # Question assumes only one pants patch
    if len(pants_patches) == 0:
        return ""no""
    return pants_patches[0].simple_query(""What color are the pants the man is wearing?"") # crop would include the pants so keep it in the query"
551601,Are there any pillows or chairs in the image?," # returns yes or no
    image_patch = ImagePatch(image)
    is_pillow = image_patch.exists(""pillow"")
    is_chair = image_patch.exists(""chair"")
    return bool_to_yesno(is_pillow or is_chair)"
10775785,Are there women to the left of the person with the bag?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Are there women to the left of the person with the bag?"") # bag is a relation, so keep it in the query"
5925408,What is the bike in front of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the bike in front of?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
11328059,What type of fast food is shown in this photo?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What type of fast food is shown in this photo?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
15427544,Are there either beds or desks in the picture?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    is_bed = image_patch.exists(""bed"")
    is_desk = image_patch.exists(""desk"")
    return bool_to_yesno(is_bed or is_desk)"
13778498,What type of vehicle is behind the green tree?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What type of vehicle is behind the green tree?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
41019603,What is the child standing on?," # contains a relation (on, in, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the child standing on?"") # crop would include the object so keep it in the query"
11705574,What is the wooden item of furniture called?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the wooden item of furniture called?"") # crop would include the wood so keep it in the query"
16817277,Is the man to the left or to the right of the woman?," # assumes only one man and one woman
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    woman_patches = image_patch.find(""woman"")
    if len(man_patches) == 0 or len(woman_patches) == 0:
        return image_patch.simple_query(""Is the man to the left or to the right of the woman?"")
    man_patch = man_patches[0]
    woman_patch = woman_patches[0]
    if man_patch.horizontal_center < woman_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
1316363,Who is wearing the shirt?," # shirt is a property
    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Who is wearing the shirt?"")
    for shirt_patch in shirt_patches:
        is_wearing_shirt = (shirt_patch.simple_query(""Is the person wearing the shirt?"") == ""yes"")
        if is_wearing_shirt:
            return shirt_patch.simple_query(""Who is wearing the shirt?"") # crop would include the shirt so keep it in the query
    # If no one is wearing a shirt, pick the first shirt
    return shirt_patches[0].simple_query(""Who is wearing the shirt?"") # crop would include the shirt so keep it in the query"
18546659,What is the fence made of?," # fence is a common object
    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch.simple_query(""What is the fence made of?"")
    return fence_patches[0].simple_query(""What is the fence made of?"") # crop would include the fence so keep it in the query"
10519192,What color is the kite that looks triangular?," # assumes only one kite patch
    image_patch = ImagePatch(image)
    kite_patches = image_patch.find(""kite"")
    for kite_patch in kite_patches:
        if kite_patch.simple_query(""What shape is the kite?"") == ""triangular"":
            return kite_patch.simple_query(""What color is the kite?"")
    # If no triangular kite is found, query the image directly
    return image_patch.simple_query(""What color is the kite that looks triangular?"") # crop would include the shape so keep it in the query"
1672200,Who is drinking?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is drinking?"") # crop would include the drink so keep it in the query"
5703748,Is the building behind the tree white or brown?," # contains a relation (behind, in front of, next to, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the building behind the tree white or brown?"") # crop would include the tree so keep it in the query"
5749240,Are the glove and the undershirt both black?," # returns yes or no
    image_patch = ImagePatch(image)
    glove_patches = image_patch.find(""glove"")
    # Question assumes only one glove patch
    if len(glove_patches) == 0:
        # If no glove is found, query the image directly
        return image_patch.simple_query(""Are the glove and the undershirt both black?"")
    glove_patch = glove_patches[0]
    undershirt_patches = image_patch.find(""undershirt"")
    # Question assumes only one undershirt patch
    if len(undershirt_patches) == 0:
        return ""no""
    undershirt_patch = undershirt_patches[0]
    return bool_to_yesno(glove_patch.verify_property(""glove"", ""black"") and undershirt_patch.verify_property(""undershirt"", ""black"")) # crop would include the undershirt so keep it in the query"
18573157,Is the juice in a cup?," # assumes only one object
    image_patch = ImagePatch(image)
    juice_patches = image_patch.find(""juice"")
    if len(juice_patches) == 0:
        return ""no""
    return ""yes"" if juice_patches[0].simple_query(""Is the juice in a cup?"") == ""yes"" else ""no"""
3445929,Is the brown horse on the right side of the photo?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the brown horse on the right side of the photo?"") # crop would include the horse so keep it in the query"
16541709,Where is the grass?," # returns the location of the grass
    image_patch = ImagePatch(image)
    grass_patches = image_patch.find(""grass"")
    # Question assumes only one grass patch
    if len(grass_patches) == 0:
        # If no grass is found, query the image directly
        return image_patch.simple_query(""Where is the grass?"")
    return grass_patches[0].simple_query(""Where is the grass?"") # crop would include the grass so keep it in the query"
15764335,Are there any dogs on the tan sand?," # tan sand
    image_patch = ImagePatch(image)
    is_dog = image_patch.exists(""dog"")
    is_tan_sand = image_patch.verify_property(""sand"", ""tan"")
    return bool_to_yesno(is_dog and is_tan_sand)"
1478089,Are the door and the garage door made of the same material?," # material
    image_patch = ImagePatch(image)
    door_patches = image_patch.find(""door"")
    # Question assumes only one door patch
    if len(door_patches) == 0:
        # If no door is found, query the image directly
        return image_patch.simple_query(""Are the door and the garage door made of the same material?"")
    door_patch = door_patches[0]
    garage_door_patches = image_patch.find(""garage door"")
    # Question assumes only one garage door patch
    if len(garage_door_patches) == 0:
        return ""no""
    garage_door_patch = garage_door_patches[0]
    door_material = door_patch.simple_query(""What material is the door made of?"")
    garage_door_material = garage_door_patch.simple_query(""What material is the garage door made of?"")
    return bool_to_yesno(door_material == garage_door_material)"
1250685,Was this picture taken in a bathroom or at a dining room?," # bathroom or dining room
    image_patch = ImagePatch(image)
    is_bathroom = image_patch.verify_property(""room"", ""bathroom"")
    is_dining_room = image_patch.verify_property(""room"", ""dining room"")
    if is_bathroom:
        return ""bathroom""
    elif is_dining_room:
        return ""dining room""
    else:
        return ""other"""
10436844,Is the zebra's nose soft and brown?," # assumes one zebra patch
    image_patch = ImagePatch(image)
    zebra_patches = image_patch.find(""zebra"")
    if len(zebra_patches) == 0:
        return ""no""
    zebra_patch = zebra_patches[0]
    is_nose_soft = zebra_patch.verify_property(""nose"", ""soft"")
    is_nose_brown = zebra_patch.verify_property(""nose"", ""brown"")
    return bool_to_yesno(is_nose_soft and is_nose_brown)"
10683765,Does the shirt have blue color?," # crop would include the shirt so keep it in the query
    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Does the shirt have blue color?"")
    return shirt_patches[0].verify_property(""shirt"", ""blue"") # crop would include the shirt so keep it in the query"
1593352,Do the draperies look white and striped?," # returns a yes or no
    image_patch = ImagePatch(image)
    drapery_patches = image_patch.find(""drapery"")
    # Question assumes only one drapery patch
    if len(drapery_patches) == 0:
        # If no drapery is found, query the image directly
        return image_patch.simple_query(""Do the draperies look white and striped?"")
    drapery_patch = drapery_patches[0]
    is_white = drapery_patch.simple_query(""Is the drapery white?"") == ""yes""
    is_striped = drapery_patch.simple_query(""Is the drapery striped?"") == ""yes""
    return bool_to_yesno(is_white and is_striped)"
16553304,Are the trunks both long and wide?," # elephant
    image_patch = ImagePatch(image)
    trunk_patches = image_patch.find(""trunk"")
    # Question assumes only one trunk patch
    if len(trunk_patches) == 0:
        # If no trunk is found, query the image directly
        return image_patch.simple_query(""Are the trunks both long and wide?"")
    trunk_patch = trunk_patches[0]
    is_long = trunk_patch.verify_property(""trunk"", ""long"")
    is_wide = trunk_patch.verify_property(""trunk"", ""wide"")
    return bool_to_yesno(is_long and is_wide)"
7165102,Is the car on the left of the photo?," # assumes one car patch
    image_patch = ImagePatch(image)
    car_patch = image_patch.find(""car"")[0]
    if car_patch.horizontal_center < image_patch.horizontal_center:
        return ""yes""
    return ""no"""
11848830,Are both the banana that looks yellow and green and the banana that looks yellow and green short?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    yellow_green_banana_patches = image_patch.find(""banana that looks yellow and green"")
    # Question assumes only one yellow green banana patch
    if len(yellow_green_banana_patches) == 0:
        # If no yellow green banana is found, query the image directly
        return image_patch.simple_query(""Are both the banana that looks yellow and green and the banana that looks yellow and green short?"")
    for yellow_green_banana_patch in yellow_green_banana_patches:
        is_short = (yellow_green_banana_patch.simple_query(""Is the banana that looks yellow and green short?"") == ""yes"")
        if is_short:
            return ""yes""
    return ""no"""
19279872,What is the man to the right of the helmet wearing?," # helmet is the object, man is the subject
    image_patch = ImagePatch(image)
    helmet_patches = image_patch.find(""helmet"")
    # Question assumes only one helmet patch
    if len(helmet_patches) == 0:
        # If no helmet is found, query the image directly
        return image_patch.simple_query(""What is the man to the right of the helmet wearing?"")
    helmet_patch = helmet_patches[0]
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        return image_patch.simple_query(""What is the man to the right of the helmet wearing?"")
    man_patch = man_patches[0]
    if helmet_patch.horizontal_center < man_patch.horizontal_center:
        return image_patch.simple_query(""What is the man to the right of the helmet wearing?"")
    return man_patch.simple_query(""What is the man to the right of the helmet wearing?"") # crop would include the helmet so keep it in the query"
4285513,What is the color of the floor?," # returns the color of the floor
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the color of the floor?"") # assumes the floor is at the bottom of the image"
3974266,Do the trousers look tan?," # tan is a color
    image_patch = ImagePatch(image)
    trousers_patches = image_patch.find(""trousers"")
    # Question assumes only one trousers patch
    if len(trousers_patches) == 0:
        # If no trousers are found, query the image directly
        return image_patch.simple_query(""Do the trousers look tan?"")
    return bool_to_yesno(trousers_patches[0].verify_property(""trousers"", ""tan"")) # tan is a color"
11595009,What are the devices to the right of the device that is to the right of the remote control?," # assumes only one remote control patch
    image_patch = ImagePatch(image)
    remote_control_patches = image_patch.find(""remote control"")
    # Question assumes only one remote control patch
    if len(remote_control_patches) == 0:
        # If no remote control is found, query the image directly
        return image_patch.simple_query(""What are the devices to the right of the device that is to the right of the remote control?"")
    right_of_remote_control = remote_control_patches[0]
    right_of_right_of_remote_control = right_of_remote_control
    for _ in range(2):
        right_of_right_of_remote_control = right_of_right_of_remote_control.find(""device"")[0]
    return right_of_right_of_remote_control.simple_query(""What are the devices to the right of the device that is to the right of the remote control?"") # crop would include the devices so keep it in the query"
6183000,Are there nightstands or beds?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""nightstand"") or image_patch.exists(""bed"")) # or image_patch.exists(""couch"")) # or image_patch.exists(""sofa"")) # or image_patch.exists(""chair"")) # or image_patch.exists(""table"")) # or image_patch.exists(""shelf"")) # or image_patch.exists(""shelf"")) # or image_patch.exists(""shelf"")) # or image_patch.exists(""shelf"")) # or image_patch.exists(""shelf"")) # or image_patch.exists(""shelf"")) # or image_patch.exists(""shelf"")) # or image_patch.exists(""shelf"")) # or image_patch.exists(""shelf"")) # or image_patch.exists(""shelf"")) # or image_patch.exists(""shelf"")) # or image_patch.exists(""shelf"")) # or image_patch.exists(""shelf"")) # or image_patch.exists(""shelf"")) # or image_patch.exists(""shelf"")) # or image_patch.exists(""shelf"")) # or image_patch.exists(""shelf"")) # or image_patch.exists(""shelf"")) # or image_patch.exists(""shelf"")) # or image_patch.exists(""shelf"")) # or image_patch.exists(""shelf"")) # or image_patch.exists(""shelf"")) # or image_patch.exists(""shelf"")) # or image_patch.exists(""shelf"")) # or image_patch.exists(""shelf"")) # or image_patch.exists(""shelf"")) # or image_patch.exists(""shelf"")) # or image_patch.exists(""shelf"")) # or image_patch"
14143982,Is it an outdoors scene?," # returns yes or no
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.simple_query(""Is it an outdoors scene?"")) # returns yes or no"
6123160,Are the speakers to the left of a Wii controller?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Are the speakers to the left of a Wii controller?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
3681634,Is the plastic fork in the top or in the bottom part of the photo?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the plastic fork in the top or in the bottom part of the photo?"") # crop would include the fork so keep it in the query"
13629530,What is the vehicle on the street?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the vehicle on the street?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
1718325,Are there chairs or windows in the scene?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    is_chair = image_patch.exists(""chair"")
    is_window = image_patch.exists(""window"")
    return bool_to_yesno(is_chair or is_window)"
10607062,What color is the hat the man is in?," # hat the man is in
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What color is the hat the man is in?"")
    man_patch = man_patches[0]
    hat_patches = image_patch.find(""hat"")
    # Question assumes only one hat patch
    if len(hat_patches) == 0:
        return ""no""
    hat_patch = hat_patches[0]
    return hat_patch.simple_query(""What color is the hat the man is in?"") # crop would include the man so keep it in the query"
1849976,What vegetables are to the left of the spoon?," # assumes only one spoon patch
    image_patch = ImagePatch(image)
    spoon_patch = image_patch.find(""spoon"")[0]
    left_patch = image_patch.crop(0, 0, spoon_patch.horizontal_center, spoon_patch.vertical_center)
    return left_patch.simple_query(""What vegetables are to the left of the spoon?"") # crop would include the spoon so keep it in the query"
14827816,Is the statue made of bronze or stone?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the statue made of bronze or stone?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
857204,What's the woman wearing?," # assumes only one woman patch
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    if len(woman_patches) == 0:
        return image_patch.simple_query(""What's the woman wearing?"")
    return woman_patches[0].simple_query(""What's the woman wearing?"") # crop would include the clothing so keep it in the query"
2201105,Is the ball pink?," # ball is a general term, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the ball pink?"") # ball is a general term, so ask directly"
14616023,What piece of furniture are the cords in front of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What piece of furniture are the cords in front of?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
161027411,Are there both doors and windows in this photo?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    is_door = image_patch.exists(""door"")
    is_window = image_patch.exists(""window"")
    return bool_to_yesno(is_door and is_window)"
8249677,On which side of the image is the black car?," # left or right
    image_patch = ImagePatch(image)
    black_car_patches = image_patch.find(""black car"")
    # Question assumes only one black car patch
    if len(black_car_patches) == 0:
        # If no black car is found, query the image directly
        return image_patch.simple_query(""On which side of the image is the black car?"")
    if black_car_patches[0].horizontal_center < image_patch.width / 2:
        return ""left""
    else:
        return ""right"""
16184856,What is the striped animal called?," # assumes only one animal patch
    image_patch = ImagePatch(image)
    striped_animal_patches = image_patch.find(""striped animal"")
    return striped_animal_patches[0].simple_query(""What is the striped animal called?"") # crop would include the stripes so keep it in the query"
1479068,Is it outdoors?," # assumes one patch
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.simple_query(""Is it outdoors?"")) # assumes one patch"
16155046,Is the dry grass below a zebra?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the dry grass below a zebra?"") # crop would include the grass and the zebra so keep it in the query"
16515071,What is the person in the water wearing?," # contains a relation (in, on, next to, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the person in the water wearing?"") # crop would include the water so keep it in the query"
161015042,Who is wearing the goggles?," # goggles
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is wearing the goggles?"") # goggles"
19149868,What is pulled by the lady?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is pulled by the lady?"") # crop would include the lady so keep it in the query"
5199994,What's the man wearing?," # returns the man's clothing
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What's the man wearing?"")
    return man_patches[0].simple_query(""What's the man wearing?"") # crop would include the clothing so keep it in the query"
19184475,Are the man glasses on the left side of the image?," # glasses on the left
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Are the man glasses on the left side of the image?"")
    man_patch = man_patches[0]
    glasses_patches = image_patch.find(""glasses"")
    # Question assumes only one glasses patch
    if len(glasses_patches) == 0:
        return ""no""
    glasses_patch = glasses_patches[0]
    if glasses_patch.horizontal_center < man_patch.horizontal_center:
        return ""yes""
    return ""no"""
7149602,Is the shirt orange or blue?," # shirt is the object, orange and blue are the properties
    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Is the shirt orange or blue?"")
    shirt_patch = shirt_patches[0]
    shirt_color = shirt_patch.simple_query(""What color is the shirt?"")
    if shirt_color == ""orange"":
        return ""orange""
    elif shirt_color == ""blue"":
        return ""blue""
    else:
        return ""orange"" # default to orange if shirt is neither blue nor orange"
19479555,What is the person to the right of the benches holding?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the person to the right of the benches holding?"") # crop would include the object being held so keep it in the query"
19273393,Are there both a door and a window in this photo?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    is_door = image_patch.exists(""door"")
    is_window = image_patch.exists(""window"")
    return bool_to_yesno(is_door and is_window)"
6481656,What is the man doing?," # assumes only one man patch
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    if len(man_patches) == 0:
        return image_patch.simple_query(""What is the man doing?"")
    man_patch = man_patches[0]
    return man_patch.simple_query(""What is the man doing?"") # crop would include the man so keep it in the query"
13127703,What kind of drink is to the left of the bottle the woman is pouring?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What kind of drink is to the left of the bottle the woman is pouring?"") # crop would include the bottle so keep it in the query"
2378018,What is the toilet in front of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the toilet in front of?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
8430841,Is the frisbee to the left of the guy?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the frisbee to the left of the guy?"") # crop would include the guy so keep it in the query"
18616818,The man is watching who?," # contains a relation (watching, looking at, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""The man is watching who?"") # crop would include the man so keep it in the query"
179526,Is the white dog behind a girl?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the white dog behind a girl?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
21018827,Is the river murky and calm?," # river is a noun, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the river murky and calm?"") # crop would include the river so keep it in the query"
3697449,Who is wearing a shirt?," # shirt is a property
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is wearing a shirt?"") # shirt is a property, so ask directly"
3697807,Are there both a racket and a toothbrush in the image?," # returns yes or no
    image_patch = ImagePatch(image)
    is_racket = image_patch.exists(""racket"")
    is_toothbrush = image_patch.exists(""toothbrush"")
    return bool_to_yesno(is_racket and is_toothbrush)"
1904643,What do both the car and the sign have in common?," # assumes only one car and one sign
    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    sign_patches = image_patch.find(""sign"")
    # Question assumes only one car and one sign patch
    if len(car_patches) == 0 or len(sign_patches) == 0:
        # If no car or sign is found, query the image directly
        return image_patch.simple_query(""What do both the car and the sign have in common?"")
    car_patch = car_patches[0]
    sign_patch = sign_patches[0]
    common_property = None
    for property in [""color"", ""shape"", ""size"", ""material"", ""brand"", ""model"", ""year"", ""location"", ""orientation"", ""position""]:
        car_property = car_patch.verify_property(""car"", property)
        sign_property = sign_patch.verify_property(""sign"", property)
        if car_property and sign_property:
            common_property = property
            break
    if common_property is None:
        return ""nothing""
    return common_property"
11764476,Which place is it?," # returns the place
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"") # returns the place"
4903948,On what kind of furniture is the plate?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""On what kind of furniture is the plate?"") # crop would include the plate so keep it in the query"
61022361,What is the painting that is to the left of the clock hanging on?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the painting that is to the left of the clock hanging on?"") # crop would include the clock so keep it in the query"
1527392,"What color is the fence, tan or black?"," # tan or black
    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch.simple_query(""What color is the fence, tan or black?"")
    return fence_patches[0].best_text_match([""tan"", ""black""]) # tan or black"
19229351,Do you see both bowls and carrots?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""bowl"") and image_patch.exists(""carrot"")) # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
1297082,On which side is the silver fork?," # assumes only one fork
    image_patch = ImagePatch(image)
    fork_patches = image_patch.find(""fork"")
    if len(fork_patches) == 0:
        return image_patch.simple_query(""On which side is the silver fork?"")
    fork_patch = fork_patches[0]
    if fork_patch.horizontal_center > image_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
16757832,Are there any blue helmets or napkins?," # returns yes or no
    image_patch = ImagePatch(image)
    is_blue_helmet = image_patch.verify_property(""blue helmet"", ""blue"")
    is_napkin = image_patch.verify_property(""napkin"", ""blue"")
    return bool_to_yesno(is_blue_helmet or is_napkin)"
839816,"In which part of the photo is the racket, the top or the bottom?"," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""In which part of the photo is the racket, the top or the bottom?"") # crop would include the racket so keep it in the query"
12385226,Is there a mirror in the bathroom?," # bathroom is a property of the room
    image_patch = ImagePatch(image)
    mirror_patches = image_patch.find(""mirror"")
    # Question assumes only one mirror patch
    if len(mirror_patches) == 0:
        # If no mirror is found, query the image directly
        return image_patch.simple_query(""Is there a mirror in the bathroom?"")
    return ""yes"""
18720852,Are there either blankets or tents in this picture?," # returns yes or no
    image_patch = ImagePatch(image)
    is_blanket = image_patch.exists(""blanket"")
    is_tent = image_patch.exists(""tent"")
    return bool_to_yesno(is_blanket or is_tent)"
4675139,Is the cardboard box to the right or to the left of the woman that is on the left?," # assumes only one woman patch
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    if len(woman_patches) == 0:
        return image_patch.simple_query(""Is the cardboard box to the right or to the left of the woman that is on the left?"")
    woman_patch = woman_patches[0]
    if woman_patch.horizontal_center > image_patch.width / 2:
        return ""right""
    else:
        return ""left"""
19453453,Who is wearing a shirt?," # shirt is a property
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is wearing a shirt?"") # shirt is a property, so ask directly"
19562503,Is the house in the bottom part or in the top of the photo?," # assumes one house patch
    image_patch = ImagePatch(image)
    house_patches = image_patch.find(""house"")
    if len(house_patches) == 0:
        return image_patch.simple_query(""Is the house in the bottom part or in the top of the photo?"")
    house_patch = house_patches[0]
    if house_patch.vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""top"""
11737187,What is in front of the flowers that look red?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is in front of the flowers that look red?"") # crop would include the red flowers so keep it in the query"
15710688,Is the shirt short sleeved or sleeveless?," # shirt
    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Is the shirt short sleeved or sleeveless?"")
    shirt_patch = shirt_patches[0]
    if shirt_patch.simple_query(""Is the shirt short sleeved?"") == ""yes"":
        return ""short sleeved""
    else:
        return ""sleeveless"""
5533952,What are the white wires connected to?," # assumes only one patch
    image_patch = ImagePatch(image)
    white_wire_patches = image_patch.find(""white wire"")
    # Question assumes only one white wire patch
    if len(white_wire_patches) == 0:
        # If no white wire is found, query the image directly
        return image_patch.simple_query(""What are the white wires connected to?"")
    return white_wire_patches[0].simple_query(""What are the white wires connected to?"") # crop would include the connection so keep it in the query"
11313555,"What type of furniture is that, a table or a nightstand?"," # assumes only one patch
    image_patch = ImagePatch(image)
    furniture_patches = image_patch.find(""furniture"")
    # Question assumes only one furniture patch
    if len(furniture_patches) == 0:
        # If no furniture is found, query the image directly
        return image_patch.simple_query(""What type of furniture is that, a table or a nightstand?"")
    furniture_patch = furniture_patches[0]
    if furniture_patch.width > furniture_patch.height:
        return ""table""
    else:
        return ""nightstand"""
10508893,What animals are in front of the trees?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What animals are in front of the trees?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
