sample_id,query,generated_code
16757832,Are there any blue helmets or napkins?," # query the image directly if no helmet or napkin is found
    image_patch = ImagePatch(image)
    is_helmet = image_patch.exists(""helmet"")
    is_napkin = image_patch.exists(""napkin"")
    return bool_to_yesno(is_helmet or is_napkin)"
839816,"In which part of the photo is the racket, the top or the bottom?"," # asks for the predicate of a relational verb (above), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""In which part of the photo is the racket, the top or the bottom?"") # assumes only one racket patch"
12385226,Is there a mirror in the bathroom?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""mirror"")) # bathroom is part of the query"
18720852,Are there either blankets or tents in this picture?," # returns yes or no
    image_patch = ImagePatch(image)
    is_blanket = image_patch.exists(""blanket"")
    is_tent = image_patch.exists(""tent"")
    return bool_to_yesno(is_blanket or is_tent)"
4675139,Is the cardboard box to the right or to the left of the woman that is on the left?," # contains a relation (left, right), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the cardboard box to the right or to the left of the woman that is on the left?"")"
19453453,Who is wearing a shirt?," # contains a relation (wearing a shirt), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is wearing a shirt?"")"
19562503,Is the house in the bottom part or in the top of the photo?," # contains a relation (bottom, top), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the house in the bottom part or in the top of the photo?"")"
11737187,What is in front of the flowers that look red?," # uses the relation ""in front of"" and the predicate ""looks red""
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is in front of the flowers that look red?"") # contains a relation and a predicate, so ask directly"
15710688,Is the shirt short sleeved or sleeveless?," # image is a 3D array
    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Is the shirt short sleeved or sleeveless?"")
    shirt_patch = shirt_patches[0]
    is_sleeveless = shirt_patch.verify_property(""shirt"", ""sleeveless"")
    return ""sleeveless"" if is_sleeveless else ""short sleeved"""
5533952,What are the white wires connected to?," # contains a relation (connected to), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What are the white wires connected to?"")"
11313555,"What type of furniture is that, a table or a nightstand?"," # crop would include the object so keep it in the query
    image_patch = ImagePatch(image)
    furniture_patches = image_patch.find(""furniture"")
    # Question assumes only one furniture patch
    if len(furniture_patches) == 0:
        # If no furniture is found, query the image directly
        return image_patch.simple_query(""What type of furniture is that, a table or a nightstand?"")
    return furniture_patches[0].best_text_match([""table"", ""nightstand""]) # crop would include the object so keep it in the query"
10508893,What animals are in front of the trees?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What animals are in front of the trees?"")"
14501997,What is the gate made of?," # contains a relation (made of), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the gate made of?"")"
45624,What color is the device on top of the table?," # returns a string of the color
    image_patch = ImagePatch(image)
    device_patches = image_patch.find(""device"")
    # Question assumes only one device patch
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch.simple_query(""What color is the device on top of the table?"")
    device_patch = device_patches[0]
    # Check if the device is on top of a table
    table_patches = image_patch.find(""table"")
    if len(table_patches) == 0:
        return image_patch.simple_query(""What color is the device on top of the table?"")
    for table_patch in table_patches:
        if device_patch.vertical_center > table_patch.vertical_center:
            return device_patch.simple_query(""What color is the device on top of the table?"")
    return device_patch.simple_query(""What color is the device on top of the table?"") # crop would include the table so keep it in the query"
181032044,Are these closed drawers?," # contains a relation (on top of, next to, etc), so ask directly
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.simple_query(""Are these closed drawers?"")) # crop would include the drawers so keep it in the query"
383,What kind of furniture is made of wood?," # contains a relation (made of), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What kind of furniture is made of wood?"")"
101054962,What is the person by the bananas wearing?," # crop would include the bananas so keep it in the query
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""What is the person by the bananas wearing?"")
    return person_patches[0].simple_query(""What is the person by the bananas wearing?"")"
759165,What is the color of the tower in the middle of the picture?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the color of the tower in the middle of the picture?"") # crop would include the tower so keep it in the query"
10775539,Is this giraffe tall and white?," # query the image directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is this giraffe tall and white?"")"
19981804,On which side of the photo is the colorful screen?," # the screen is colorful
    image_patch = ImagePatch(image)
    screen_patches = image_patch.find(""screen"")
    # Question assumes only one screen patch
    if len(screen_patches) == 0:
        # If no screen is found, query the image directly
        return image_patch.simple_query(""On which side of the photo is the colorful screen?"")
    if screen_patches[0].horizontal_center > image_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
7903654,Is the tap on the left side or on the right?," # contains a relation (on the left, on the right, etc)
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the tap on the left side or on the right?"")"
6206183,Which place is it?," # contains a relation (in, on, near, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"")"
15212437,Is the coat black or beige?," # assume only one coat
    image_patch = ImagePatch(image)
    coat_patches = image_patch.find(""coat"")
    if len(coat_patches) == 0:
        return image_patch.simple_query(""Is the coat black or beige?"")
    coat_patch = coat_patches[0]
    return coat_patch.best_text_match([""black"", ""beige""]) # crop would include the coat so keep it in the query"
13123207,Does the kite near the field look high and red?," # high and red are properties
    image_patch = ImagePatch(image)
    kite_patches = image_patch.find(""kite"")
    # Question assumes only one kite patch
    if len(kite_patches) == 0:
        # If no kite is found, query the image directly
        return image_patch.simple_query(""Does the kite near the field look high and red?"")
    for kite_patch in kite_patches:
        if kite_patch.verify_property(""kite"", ""high"") and kite_patch.verify_property(""kite"", ""red""):
            return ""yes""
    return ""no"""
7740092,Are there any utensils in this picture?," # returns a yes or no
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""utensil"")) # assumes only one utensil"
8774975,What is around the guy?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is around the guy?"")"
17728574,Do you see bananas or cookies?," # image is a PIL Image
    image_patch = ImagePatch(image)
    is_banana = image_patch.exists(""banana"")
    is_cookie = image_patch.exists(""cookie"")
    return bool_to_yesno(is_banana or is_cookie)"
14274506,Is the staircase different in color than the sky?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the staircase different in color than the sky?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
1605874,What color are the containers that are on the right?," # needs to be adjusted
    image_patch = ImagePatch(image)
    container_patches = image_patch.find(""container"")
    # Question assumes only one container patch
    if len(container_patches) == 0:
        # If no container is found, query the image directly
        return image_patch.simple_query(""What color are the containers that are on the right?"")
    for container_patch in container_patches:
        if container_patch.horizontal_center > image_patch.horizontal_center:
            return container_patch.simple_query(""What color are the containers that are on the right?"")
    return container_patch.simple_query(""What color are the containers that are on the right?"")"
12495781,Are the people to the right or to the left of the cone that is orange?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Are the people to the right or to the left of the cone that is orange?"")"
14165681,"What type of clothing is light, the sweater or the cap?"," # crop would include the clothing so keep it in the query
    image_patch = ImagePatch(image)
    clothing_patches = image_patch.find(""clothing"")
    # Question assumes only one clothing patch
    if len(clothing_patches) == 0:
        # If no clothing is found, query the image directly
        return image_patch.simple_query(""What type of clothing is light, the sweater or the cap?"")
    clothing_patch = clothing_patches[0]
    is_light = clothing_patch.verify_property(""clothing"", ""light"")
    if is_light:
        return clothing_patch.simple_query(""What type of clothing is light, the sweater or the cap?"")
    return clothing_patch.simple_query(""What type of clothing is not light, the sweater or the cap?"") # crop would include the clothing so keep it in the query"
19982010,Is the chair to the right or to the left of the girl that is wearing jeans?," # contains a relation (right, left, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the chair to the right or to the left of the girl that is wearing jeans?"")"
5617223,"What color is the container to the left of the horse, green or silver?"," # is the horse on the left?
    image_patch = ImagePatch(image)
    container_patches = image_patch.find(""container"")
    # Question assumes only one container patch
    if len(container_patches) == 0:
        # If no container is found, query the image directly
        return image_patch.simple_query(""What color is the container to the left of the horse, green or silver?"")
    for container_patch in container_patches:
        horse_patches = image_patch.find(""horse"")
        for horse_patch in horse_patches:
            if container_patch.horizontal_center < horse_patch.horizontal_center:
                return container_patch.best_text_match([""green"", ""silver""])
    # If no container is to the left of the horse, query the image directly
    return image_patch.simple_query(""What color is the container to the left of the horse, green or silver?"")"
2428964,Is the water gray or teal?," # not used
    image_patch = ImagePatch(image)
    water_patches = image_patch.find(""water"")
    # Question assumes only one water patch
    if len(water_patches) == 0:
        # If no water is found, query the image directly
        return image_patch.simple_query(""Is the water gray or teal?"")
    return water_patches[0].best_text_match([""gray"", ""teal""])"
19620769,Which place is it?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"")"
14785459,On which side of the picture is the lamp?," # right or left
    image_patch = ImagePatch(image)
    lamp_patches = image_patch.find(""lamp"")
    # Question assumes only one lamp patch
    if len(lamp_patches) == 0:
        # If no lamp is found, query the image directly
        return image_patch.simple_query(""On which side of the picture is the lamp?"")
    if lamp_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
1325617,Does the brown animal look tiny?," # assumes one brown animal
    image_patch = ImagePatch(image)
    brown_animal_patches = image_patch.find(""brown animal"")
    if len(brown_animal_patches) == 0:
        # If no brown animal is found, query the image directly
        return image_patch.simple_query(""Does the brown animal look tiny?"")
    return bool_to_yesno(brown_animal_patches[0].verify_property(""brown animal"", ""tiny""))"
5672532,Does that shirt look long sleeved?," # returns a boolean
    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return bool_to_yesno(image_patch.verify_property(""shirt"", ""long sleeved""))
    return bool_to_yesno(shirt_patches[0].verify_property(""shirt"", ""long sleeved"")) # crop would include the sleeves so keep it in the query"
6146439,Does the box look green?," # Is the box green?
    image_patch = ImagePatch(image)
    box_patches = image_patch.find(""box"")
    # Question assumes only one box patch
    if len(box_patches) == 0:
        # If no box is found, query the image directly
        return image_patch.simple_query(""Does the box look green?"")
    return bool_to_yesno(box_patches[0].verify_property(""box"", ""green""))"
1910285,Is the white container on the left of the image?," # contains a relation (on, in, next to, above, below, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the white container on the left of the image?"")"
13362134,Is that shower curtain to the left of a toilet?," # image is an array-like
    image_patch = ImagePatch(image)
    shower_curtain_patches = image_patch.find(""shower curtain"")
    # Question assumes only one shower curtain patch
    if len(shower_curtain_patches) == 0:
        # If no shower curtain is found, query the image directly
        return image_patch.simple_query(""Is that shower curtain to the left of a toilet?"")
    for shower_curtain_patch in shower_curtain_patches:
        toilet_patches = image_patch.find(""toilet"")
        for toilet_patch in toilet_patches:
            if toilet_patch.horizontal_center > shower_curtain_patch.horizontal_center:
                return ""yes""
    return ""no"""
161060488,Is there any cabinet to the right of the stove?," # cabinet and stove are not in the image
    image_patch = ImagePatch(image)
    cabinet_patches = image_patch.find(""cabinet"")
    # Question assumes only one cabinet patch
    if len(cabinet_patches) == 0:
        # If no cabinet is found, query the image directly
        return image_patch.simple_query(""Is there any cabinet to the right of the stove?"")
    for cabinet_patch in cabinet_patches:
        if cabinet_patch.horizontal_center > image_patch.horizontal_center: # horizontal_center is not defined
            return ""yes""
    return ""no"""
111055042,Is the chair on the right?," # assuming only one chair patch
    image_patch = ImagePatch(image)
    chair_patches = image_patch.find(""chair"")
    if len(chair_patches) == 0:
        # If no chair is found, query the image directly
        return image_patch.simple_query(""Is the chair on the right?"")
    chair_patch = chair_patches[0]
    return bool_to_yesno(chair_patch.horizontal_center > image_patch.horizontal_center)"
151068,Which kind of clothing is white?," # TODO: this is not a question asked by the user
    image_patch = ImagePatch(image)
    clothing_patches = image_patch.find(""clothing"")
    # Question assumes only one clothing patch
    if len(clothing_patches) == 0:
        # If no clothing is found, query the image directly
        return image_patch.simple_query(""Which kind of clothing is white?"")
    for clothing_patch in clothing_patches:
        if clothing_patch.verify_property(""clothing"", ""white""):
            return clothing_patch.simple_query(""What kind of clothing is white?"")
    return ""no clothing is white"""
19387951,Is this place the forest or the garden?," # not implemented
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is this place the forest or the garden?"") # not implemented"
1781695,What's on the blanket?," # contains a relation (on, in, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What's on the blanket?"")"
17699779,Is she on a bed?," # contains a relation (on) so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is she on a bed?"")"
464441,"What piece of furniture is the blanket on, a bed or a sofa?"," # only works if there's only one bed or sofa
    image_patch = ImagePatch(image)
    blanket_patches = image_patch.find(""blanket"")
    # Question assumes only one blanket patch
    if len(blanket_patches) == 0:
        # If no blanket is found, query the image directly
        return image_patch.simple_query(""What piece of furniture is the blanket on, a bed or a sofa?"")
    for blanket_patch in blanket_patches:
        bed_patches = image_patch.find(""bed"")
        sofa_patches = image_patch.find(""sofa"")
        # Question assumes only one bed or sofa patch
        if len(bed_patches) == 0:
            return image_patch.simple_query(""What piece of furniture is the blanket on, a bed or a sofa?"")
        for bed_patch in bed_patches:
            if blanket_patch.horizontal_center > bed_patch.horizontal_center:
                return ""bed""
        for sofa_patch in sofa_patches:
            if blanket_patch.horizontal_center > sofa_patch.horizontal_center:
                return ""sofa""
    # If no bed or sofa is found, query the image directly
    return image_patch.simple_query(""What piece of furniture is the blanket on, a bed or a sofa?"")"
9505496,Are the wires above a man?," # contains a relation (above, below, left of, right of, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Are the wires above a man?"")"
4625512,What is the woman doing?," # Assuming only one woman
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    if len(woman_patches) == 0:
        return image_patch.simple_query(""What is the woman doing?"")
    return woman_patches[0].simple_query(""What is the woman doing?"")"
9441941,Is the woman's hair red or black?," # query directly as it's a property of the woman's hair
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the woman's hair red or black?"") # crop would include the woman's hair so keep it in the query"
2387432,What's on the table?," # assumes one table patch
    image_patch = ImagePatch(image)
    table_patches = image_patch.find(""table"")
    if len(table_patches) == 0:
        # If no table is found, query the image directly
        return image_patch.simple_query(""What's on the table?"")
    return table_patches[0].simple_query(""What's on the table?"") # crop would include the table so keep it in the query"
10534717,What is the pillow on?," # contains a relation (on), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the pillow on?"") # contains a relation (on), so ask directly"
19335685,"What fruits is the container behind of, apples or bananas?"," # no container in the image, so query directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What fruits is the container behind of, apples or bananas?"")"
3127817,The goat is standing in what?," # image is assumed to be a numpy array
    image_patch = ImagePatch(image)
    goat_patches = image_patch.find(""goat"")
    # Question assumes only one goat patch
    if len(goat_patches) == 0:
        # If no goat is found, query the image directly
        return image_patch.simple_query(""The goat is standing in what?"")
    goat_patch = goat_patches[0]
    return goat_patch.simple_query(""The goat is standing in what?"")"
1588567,Where does the man that to the right of the mirror sit?," # contains a relation (to the right of), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Where does the man that to the right of the mirror sit?"")"
7399543,What is the floor made of?," # assumes the floor is visible
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the floor made of?"") # assumes the floor is visible"
13741124,What kind of animal is the house behind of?," # image contains a house and a cat
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    for animal_patch in animal_patches:
        if animal_patch.horizontal_center < image_patch.horizontal_center:
            return animal_patch.simple_query(""What kind of animal is the house behind of?"")
    return ""cat"""
1174904,Is the cobblestone sidewalk both large and gray?," # assumes only one cobblestone sidewalk
    image_patch = ImagePatch(image)
    cobblestone_sidewalk_patches = image_patch.find(""cobblestone sidewalk"")
    if len(cobblestone_sidewalk_patches) == 0:
        # If no cobblestone sidewalk is found, query the image directly
        return image_patch.simple_query(""Is the cobblestone sidewalk both large and gray?"")
    return bool_to_yesno(cobblestone_sidewalk_patches[0].verify_property(""cobblestone sidewalk"", ""large"") and cobblestone_sidewalk_patches[0].verify_property(""cobblestone sidewalk"", ""gray""))"
13375231,What is the lettuce on?," # only one object
    image_patch = ImagePatch(image)
    lettuce_patches = image_patch.find(""lettuce"")
    # Question assumes only one lettuce patch
    if len(lettuce_patches) == 0:
        # If no lettuce is found, query the image directly
        return image_patch.simple_query(""What is the lettuce on?"")
    return lettuce_patches[0].simple_query(""What is the lettuce on?"")"
1194027,Which kind of clothing is black?," # execute_command is a function name
    image_patch = ImagePatch(image)
    clothing_patches = image_patch.find(""clothing"")
    # Question assumes only one clothing patch
    if len(clothing_patches) == 0:
        # If no clothing is found, query the image directly
        return image_patch.simple_query(""Which kind of clothing is black?"")
    for clothing_patch in clothing_patches:
        if clothing_patch.verify_property(""clothing"", ""black""):
            return clothing_patch.simple_query(""Which kind of clothing is black?"")
    return image_patch.simple_query(""Which kind of clothing is black?"")"
9963477,Is the statue wearing a dress?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the statue wearing a dress?"")"
1151995,Which side of the photo is the yellow vase on?," # assumes one yellow vase
    image_patch = ImagePatch(image)
    vase_patches = image_patch.find(""vase"")
    if len(vase_patches) == 0:
        return image_patch.simple_query(""Which side of the photo is the yellow vase on?"")
    if vase_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
712821,What is common to the bear and the belt?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is common to the bear and the belt?"")"
1757418,What is the vehicle to the right of the car?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the vehicle to the right of the car?"")"
7624100,Are the trunks that are gray wet and large?," # elephant trunk
    image_patch = ImagePatch(image)
    trunk_patches = image_patch.find(""trunk"")
    # Question assumes only one trunk patch
    if len(trunk_patches) == 0:
        # If no trunk is found, query the image directly
        return image_patch.simple_query(""Are the trunks that are gray wet and large?"")
    for trunk_patch in trunk_patches:
        is_gray = trunk_patch.simple_query(""Is the trunk gray?"") == ""yes""
        is_wet = trunk_patch.simple_query(""Is the trunk wet?"") == ""yes""
        is_large = trunk_patch.simple_query(""Is the trunk large?"") == ""yes""
        return bool_to_yesno(is_gray and is_wet and is_large)"
1125474,"On which side of the photo is the iron fence, the right or the left?"," # assumes the iron fence is to the right of the center
    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""iron fence"")
    # Question assumes only one iron fence patch
    if len(fence_patches) == 0:
        # If no iron fence is found, query the image directly
        return image_patch.simple_query(""On which side of the photo is the iron fence, the right or the left?"")
    if fence_patches[0].horizontal_center > image_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
1300375,What is the name of the item of furniture that the printer is on?," # contains a relation (on), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the name of the item of furniture that the printer is on?"")"
5925196,What's the building covered by?," # image is assumed to be a numpy array
    image_patch = ImagePatch(image)
    building_patches = image_patch.find(""building"")
    # Question assumes only one building patch
    if len(building_patches) == 0:
        # If no building is found, query the image directly
        return image_patch.simple_query(""What's the building covered by?"")
    return building_patches[0].simple_query(""What's the building covered by?"") # crop would include the cover so keep it in the query"
1948055,What watercraft is the white rope tying?," # contains a relation (tying), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What watercraft is the white rope tying?"")"
8540582,What kind of animal is in front of the leafy trees?," # contains a relation (in front of), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What kind of animal is in front of the leafy trees?"") # crop would include the trees so keep it in the query"
3719411,What does the walking woman by the bus wear?," # contains a relation (walking by the bus), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What does the walking woman by the bus wear?"")"
1129508,Is the controller to the left of a pillow?," # needs to be in the same image
    image_patch = ImagePatch(image)
    controller_patches = image_patch.find(""controller"")
    # Question assumes only one controller patch
    if len(controller_patches) == 0:
        # If no controller is found, query the image directly
        return image_patch.simple_query(""Is the controller to the left of a pillow?"")
    for controller_patch in controller_patches:
        pillow_patches = image_patch.find(""pillow"")
        for pillow_patch in pillow_patches:
            if controller_patch.horizontal_center < pillow_patch.horizontal_center:
                return ""yes""
    return ""no"""
18664084,Is there any sheep by the fence?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is there any sheep by the fence?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
6912079,What animal is this?," # image is expected to be a PIL Image object
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What animal is this?"") # simple_query will find the animal and return its name"
3412029,Where is the person?," # this is a simple query
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Where is the person?"") # crop would include the person so keep it in the query"
14161122,What animal is in the water?," # contains a relation (in, on, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What animal is in the water?"")"
1781542,What is the item of furniture to the right of the baby the parent is to the left of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the item of furniture to the right of the baby the parent is to the left of?"")"
15699496,What is the cup that looks clean made of?," # asks about a property of a relational verb (looks clean), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the cup that looks clean made of?"") # crop would include the cleanliness so keep it in the query"
12765451,What animals are to the right of the ladder?," # assumes only one ladder patch
    image_patch = ImagePatch(image)
    ladder_patches = image_patch.find(""ladder"")
    # Question assumes only one ladder patch
    if len(ladder_patches) == 0:
        # If no ladder is found, query the image directly
        return image_patch.simple_query(""What animals are to the right of the ladder?"")
    ladder_patch = ladder_patches[0]
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What animals are to the right of the ladder?"")
    for animal_patch in animal_patches:
        if animal_patch.horizontal_center > ladder_patch.horizontal_center:
            return animal_patch.simple_query(""What animals are to the right of the ladder?"") # crop would include the ladder so keep it in the query
    return image_patch.simple_query(""What animals are to the right of the ladder?"")"
191044307,What animal is black?," # no relation between animal and color, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What animal is black?"")"
12639181,Who is wearing shorts?," # crop would include the shorts so keep it in the query
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is wearing shorts?"")"
10630949,Is the person that is not male wearing an elbow pad?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the person that is not male wearing an elbow pad?"") # crop would include the elbow pad so keep it in the query"
14544602,What is the boy holding?," # returns a string describing the object
    image_patch = ImagePatch(image)
    boy_patches = image_patch.find(""boy"")
    # Question assumes only one boy patch
    if len(boy_patches) == 0:
        # If no boy is found, query the image directly
        return image_patch.simple_query(""What is the boy holding?"")
    boy_patch = boy_patches[0]
    object_patches = image_patch.find(""object"")
    # Question assumes only one object patch
    if len(object_patches) == 0:
        # If no object is found, query the image directly
        return image_patch.simple_query(""What is the boy holding?"")
    for object_patch in object_patches:
        if object_patch.horizontal_center < boy_patch.horizontal_center:
            return object_patch.simple_query(""What is the boy holding?"")
    # If no object is found to the left of the boy, query the image directly
    return image_patch.simple_query(""What is the boy holding?"")"
2986699,Of what material the dish?," # material of the dish
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Of what material the dish?"")"
161013513,What kind of animal is on the street?," # assumes only one animal patch
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What kind of animal is on the street?"")
    return animal_patches[0].simple_query(""What kind of animal is on the street?"")"
15143936,What animal is before the roof?," # animal is before the roof
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What animal is before the roof?"")
    return animal_patches[0].simple_query(""What animal is before the roof?"") # crop would include the roof so keep it in the query"
1955043,Who is playing with the ball?," # contains a relation (playing with), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is playing with the ball?"")"
91044150,What is the name of the animals in front of the trees beside the river?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the name of the animals in front of the trees beside the river?"")"
13483129,What kind of fruit is hanging?," # contains a relation (hanging from), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What kind of fruit is hanging?"")"
7317299,What is under the bush?," # contains a relation (under), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is under the bush?"")"
17432396,Are there kangaroos or birds in this photograph?," # -> bool
    image_patch = ImagePatch(image)
    is_kangaroo = image_patch.exists(""kangaroo"")
    is_bird = image_patch.exists(""bird"")
    return bool_to_yesno(is_kangaroo or is_bird)"
10457241,What is the color of the trousers?," # crop would include the rest of the body, so query directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the color of the trousers?"") # crop would include the rest of the body, so query directly"
2913850,Is the placemat in the bottom or in the top part?," # returns ""bottom"" or ""top""
    image_patch = ImagePatch(image)
    placemat_patches = image_patch.find(""placemat"")
    # Question assumes only one placemat patch
    if len(placemat_patches) == 0:
        # If no placemat is found, query the image directly
        return image_patch.simple_query(""Is the placemat in the bottom or in the top part?"")
    if placemat_patches[0].vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""top"""
12788747,What is covered with blanket?," # contains a relation (covered with), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is covered with blanket?"")"
7343271,What is the item of furniture that is to the right of the man that is wearing a sweater?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the item of furniture that is to the right of the man that is wearing a sweater?"")"
18673671,"In which part of the picture is the desk drawer, the bottom or the top?"," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""In which part of the picture is the desk drawer, the bottom or the top?"") # crop would include the desk drawer so keep it in the query"
19900141,Are there napkins or tablecloths?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""napkin"") or image_patch.exists(""tablecloth""))"
