sample_id,query,generated_code
161013513,What kind of animal is on the street?,"
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What kind of animal is on the street?"")
    return animal_patches[0].simple_query(""What kind of animal is on the street?"")"
15143936,What animal is before the roof?,"
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What animal is before the roof?"")
    for animal_patch in animal_patches:
        if animal_patch.vertical_center < image_patch.vertical_center:
            return animal_patch.simple_query(""What animal is before the roof?"") # crop would include the roof so keep it in the query
    return animal_patches[0].simple_query(""What animal is before the roof?"")"
1955043,Who is playing with the ball?,"
    image_patch = ImagePatch(image)
    ball_patches = image_patch.find(""ball"")
    # Question assumes only one ball patch
    if len(ball_patches) == 0:
        # If no ball is found, query the image directly
        return image_patch.simple_query(""Who is playing with the ball?"")
    ball_patch = ball_patches[0]
    man_patches = image_patch.find(""man"")
    for man_patch in man_patches:
        if man_patch.horizontal_center > ball_patch.horizontal_center:
            return man_patch.simple_query(""Who is playing with the ball?"")
    return image_patch.simple_query(""Who is playing with the ball?"")"
91044150,What is the name of the animals in front of the trees beside the river?,"
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What is the name of the animals in front of the trees beside the river?"")
    for animal_patch in animal_patches:
        is_tree_patch = (animal_patch.simple_query(""Is the animal a tree?"") == ""no"")
        is_river_patch = (animal_patch.simple_query(""Is the animal a river?"") == ""no"")
        if is_tree_patch and is_river_patch:
            return animal_patch.simple_query(""What is the name of the animals in front of the trees beside the river?"") # crop would include the trees and river so keep it in the query
    # If no animal is a tree or a river, pick the first animal
    return animal_patches[0].simple_query(""What is the name of the animals in front of the trees beside the river?"")"
13483129,What kind of fruit is hanging?,"
    image_patch = ImagePatch(image)
    fruit_patches = image_patch.find(""fruit"")
    # Question assumes only one fruit patch
    if len(fruit_patches) == 0:
        # If no fruit is found, query the image directly
        return image_patch.simple_query(""What kind of fruit is hanging?"")
    return fruit_patches[0].simple_query(""What kind of fruit is hanging?"")"
7317299,What is under the bush?,"
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, etc), so ask directly
    return image_patch.simple_query(""What is under the bush?"")"
17432396,Are there kangaroos or birds in this photograph?,"
    image_patch = ImagePatch(image)
    is_kangaroo = image_patch.exists(""kangaroo"")
    is_bird = image_patch.exists(""bird"")
    return bool_to_yesno(is_kangaroo or is_bird)"
10457241,What is the color of the trousers?,"
    image_patch = ImagePatch(image)
    trousers_patches = image_patch.find(""trousers"")
    # Question assumes only one trousers patch
    if len(trousers_patches) == 0:
        # If no trousers is found, query the image directly
        return image_patch.simple_query(""What is the color of the trousers?"")
    return trousers_patches[0].simple_query(""What is the color of the trousers?"")"
2913850,Is the placemat in the bottom or in the top part?,"
    image_patch = ImagePatch(image)
    placemat_patches = image_patch.find(""placemat"")
    # Question assumes only one placemat patch
    if len(placemat_patches) == 0:
        # If no placemat is found, query the image directly
        return image_patch.simple_query(""Is the placemat in the bottom or in the top part?"")
    if placemat_patches[0].vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""top"""
12788747,What is covered with blanket?,"
    image_patch = ImagePatch(image)
    blanket_patches = image_patch.find(""blanket"")
    # Question assumes only one blanket patch
    if len(blanket_patches) == 0:
        # If no blanket is found, query the image directly
        return image_patch.simple_query(""What is covered with blanket?"")
    blanket_patch = blanket_patches[0]
    covered_patches = blanket_patch.find(""covered"")
    # Question assumes only one covered patch
    if len(covered_patches) == 0:
        # If no covered is found, query the image directly
        return image_patch.simple_query(""What is covered with blanket?"")
    return covered_patches[0].simple_query(""What is covered with blanket?"") # crop would include the blanket so keep it in the query"
7343271,What is the item of furniture that is to the right of the man that is wearing a sweater?,"
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What is the item of furniture that is to the right of the man that is wearing a sweater?"")
    man_patch = man_patches[0]
    sweater_patches = image_patch.find(""sweater"")
    # Question assumes only one sweater patch
    if len(sweater_patches) == 0:
        return ""table""
    for sweater_patch in sweater_patches:
        furniture_patches = image_patch.find(""furniture"")
        for furniture_patch in furniture_patches:
            if furniture_patch.horizontal_center > man_patch.horizontal_center and furniture_patch.horizontal_center > sweater_patch.horizontal_center:
                return furniture_patch.simple_query(""What is the item of furniture that is to the right of the man that is wearing a sweater?"") # crop would include the sweater so keep it in the query
    # If no furniture is to the right of the man and sweater, pick the first furniture
   "
18673671,"In which part of the picture is the desk drawer, the bottom or the top?","
    image_patch = ImagePatch(image)
    desk_drawer_patches = image_patch.find(""desk drawer"")
    # Question assumes only one desk drawer patch
    if len(desk_drawer_patches) == 0:
        # If no desk drawer is found, query the image directly
        return image_patch.simple_query(""In which part of the picture is the desk drawer, the bottom or the top?"")
    if desk_drawer_patches[0].vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""top"""
19900141,Are there napkins or tablecloths?,"
    image_patch = ImagePatch(image)
    is_napkin = image_patch.exists(""napkin"")
    is_tablecloth = image_patch.exists(""tablecloth"")
    return bool_to_yesno(is_napkin or is_tablecloth)"
19737232,Is the book on the right of the picture?,"
    image_patch = ImagePatch(image)
    book_patches = image_patch.find(""book"")
    # Question assumes only one book patch
    if len(book_patches) == 0:
        # If no book is found, query the image directly
        return image_patch.simple_query(""Is the book on the right of the picture?"")
    return bool_to_yesno(book_patches[0].horizontal_center > image_patch.horizontal_center)"
475064,Who is wearing the glasses?,"
    image_patch = ImagePatch(image)
    glasses_patches = image_patch.find(""glasses"")
    # Question assumes only one glasses patch
    if len(glasses_patches) == 0:
        # If no glasses are found, query the image directly
        return image_patch.simple_query(""Who is wearing the glasses?"")
    return glasses_patches[0].simple_query(""Who is wearing the glasses?"")"
8594579,Is there a woman to the right of the orange object that is to the right of the person?,"
    image_patch = ImagePatch(image)
    orange_patches = image_patch.find(""orange object"")
    # Question assumes only one orange patch
    if len(orange_patches) == 0:
        # If no orange object is found, query the image directly
        return image_patch.simple_query(""Is there a woman to the right of the orange object that is to the right of the person?"")
    orange_patch = orange_patches[0]
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is there a woman to the right of the orange object that is to the right of the person?"")
    for woman_patch in woman_patches:
        if woman_patch.horizontal_center > orange_patch.horizontal_center:
            return ""yes""
    return ""no"""
14602992,Which side of the image is the couch on?,"
    image_patch = ImagePatch(image)
    couch_patches = image_patch.find(""couch"")
    # Question assumes only one couch patch
    if len(couch_patches) == 0:
        # If no couch is found, query the image directly
        return image_patch.simple_query(""Which side of the image is the couch on?"")
    couch_patch = couch_patches[0]
    if couch_patch.horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
9944587,How tall is the man that is wearing a shirt?,"
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""How tall is the man that is wearing a shirt?"")
    for man_patch in man_patches:
        is_wearing_shirt = (man_patch.simple_query(""Is the man wearing a shirt?"") == ""yes"")
        if is_wearing_shirt:
            return man_patch.simple_query(""How tall is the man that is wearing a shirt?"") # crop would include the shirt so keep it in the query
    # If no man is wearing a shirt, pick the first man
    return man_patches[0].simple_query(""How tall is the man that is wearing a shirt?"")"
13736712,Are there any giraffes?,"
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""giraffe""))"
6996118,The young girl is wearing what?,"
    image_patch = ImagePatch(image)
    girl_patches = image_patch.find(""young girl"")
    # Question assumes only one girl patch
    if len(girl_patches) == 0:
        # If no girl is found, query the image directly
        return image_patch.simple_query(""The young girl is wearing what?"")
    return girl_patches[0].simple_query(""The young girl is wearing what?"")"
19992576,Is the basket on the floor small and brown?,"
    image_patch = ImagePatch(image)
    basket_patches = image_patch.find(""basket"")
    # Question assumes only one basket patch
    if len(basket_patches) == 0:
        # If no basket is found, query the image directly
        return image_patch.simple_query(""Is the basket on the floor small and brown?"")
    for basket_patch in basket_patches:
        if basket_patch.verify_property(""basket"", ""on the floor"") and basket_patch.verify_property(""basket"", ""small"") and basket_patch.verify_property(""basket"", ""brown""):
            return ""yes""
    return ""no"""
17332401,What is the boy in front of?,"
    image_patch = ImagePatch(image)
    boy_patches = image_patch.find(""boy"")
    # Question assumes only one boy patch
    if len(boy_patches) == 0:
        # If no boy is found, query the image directly
        return image_patch.simple_query(""What is the boy in front of?"")
    return boy_patches[0].simple_query(""What is the boy in front of?"")"
15586294,Which side is the leather armchair on?,"
    image_patch = ImagePatch(image)
    leather_armchair_patches = image_patch.find(""leather armchair"")
    # Question assumes only one leather armchair patch
    if len(leather_armchair_patches) == 0:
        # If no leather armchair is found, query the image directly
        return image_patch.simple_query(""Which side is the leather armchair on?"")
    for leather_armchair_patch in leather_armchair_patches:
        if leather_armchair_patch.horizontal_center < image_patch.horizontal_center:
            return ""left""
        else:
            return ""right"""
15658324,What is the horse in front of?,"
    image_patch = ImagePatch(image)
    horse_patches = image_patch.find(""horse"")
    # Question assumes only one horse patch
    if len(horse_patches) == 0:
        # If no horse is found, query the image directly
        return image_patch.simple_query(""What is the horse in front of?"")
    for horse_patch in horse_patches:
        return horse_patch.simple_query(""What is the horse in front of?"") # crop would include the horse so keep it in the query
    return ""nothing"""
18453709,What is the item of furniture that has the same color as the controller the man is holding called?,"
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What is the item of furniture that has the same color as the controller the man is holding called?"")
    man_patch = man_patches[0]
    controller_patches = image_patch.find(""controller"")
    # Question assumes only one controller patch
    if len(controller_patches) == 0:
        return image_patch.simple_query(""What is the item of furniture that has the same color as the controller the man is holding called?"")
    controller_patch = controller_patches[0]
    furniture_patches = image_patch.find(""furniture"")
    for furniture_patch in furniture_patches:
        if furniture_patch.verify_property(""furniture"", ""same color as the controller""):
            return furniture_patch.simple_query(""What is the item of furniture that has the same color as the controller the man is holding called?"")
    return image_patch.simple_query(""What is the item of furniture that has the same color as the controller the man is holding called?"")"
2531874,Who is playing?,"
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is playing?"")"
3112009,Is the plate on the left side?,"
    image_patch = ImagePatch(image)
    plate_patches = image_patch.find(""plate"")
    # Question assumes only one plate patch
    if len(plate_patches) == 0:
        # If no plate is found, query the image directly
        return image_patch.simple_query(""Is the plate on the left side?"")
    return bool_to_yesno(plate_patches[0].horizontal_center < image_patch.horizontal_center)"
1527613,On which side of the picture is the bag?,"
    image_patch = ImagePatch(image)
    bag_patches = image_patch.find(""bag"")
    # Question assumes only one bag patch
    if len(bag_patches) == 0:
        # If no bag is found, query the image directly
        return image_patch.simple_query(""On which side of the picture is the bag?"")
    if bag_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
11781054,Are both the road and the roof the same color?,"
    image_patch = ImagePatch(image)
    is_road = image_patch.exists(""road"")
    is_roof = image_patch.exists(""roof"")
    return bool_to_yesno(is_road and is_roof)"
161027384,What is the green rug hanging on?,"
    image_patch = ImagePatch(image)
    green_rug_patches = image_patch.find(""green rug"")
    # Question assumes only one green rug patch
    if len(green_rug_patches) == 0:
        # If no green rug is found, query the image directly
        return image_patch.simple_query(""What is the green rug hanging on?"")
    return green_rug_patches[0].simple_query(""What is the green rug hanging on?"")"
14153714,Who is using the laptop?,"
    image_patch = ImagePatch(image)
    laptop_patches = image_patch.find(""laptop"")
    # Question assumes only one laptop patch
    if len(laptop_patches) == 0:
        # If no laptop is found, query the image directly
        return image_patch.simple_query(""Who is using the laptop?"")
    for laptop_patch in laptop_patches:
        man_patches = image_patch.find(""man"")
        for man_patch in man_patches:
            if man_patch.lower > laptop_patch.lower:
                return man_patch.simple_query(""Who is using the laptop?"") # crop would include the man so keep it in the query
    # If no man is using the laptop, pick the first man
    return man_patches[0].simple_query(""Who is using the laptop?"")"
1969500,Who in the photo is standing?,"
    image_patch = ImagePatch(image)
    standing_patches = image_patch.find(""standing"")
    # Question assumes only one standing patch
    if len(standing_patches) == 0:
        # If no standing is found, query the image directly
        return image_patch.simple_query(""Who in the photo is standing?"")
    return standing_patches[0].simple_query(""Who in the photo is standing?"")"
693318,Do you see any plates in the photo?,"
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""plate""))"
19613394,The person on the skateboard is wearing what?,"
    image_patch = ImagePatch(image)
    skateboard_patches = image_patch.find(""skateboard"")
    # Question assumes only one skateboard patch
    if len(skateboard_patches) == 0:
        # If no skateboard is found, query the image directly
        return image_patch.simple_query(""The person on the skateboard is wearing what?"")
    for skateboard_patch in skateboard_patches:
        person_patches = image_patch.find(""person"")
        for person_patch in person_patches:
            if person_patch.lower > skateboard_patch.lower:
                return person_patch.simple_query(""The person on the skateboard is wearing what?"") # crop would include the person so keep it in the query
    # If no person is on the skateboard, pick the first person
    return person_patches[0].simple_query(""The person on the skateboard is wearing what?"")"
19927237,Is the blue car in front of the white van?,"
    image_patch = ImagePatch(image)
    blue_car_patches = image_patch.find(""blue car"")
    # Question assumes only one blue car patch
    if len(blue_car_patches) == 0:
        # If no blue car is found, query the image directly
        return image_patch.simple_query(""Is the blue car in front of the white van?"")
    white_van_patches = image_patch.find(""white van"")
    # Question assumes only one white van patch
    if len(white_van_patches) == 0:
        return ""no""
    for blue_car_patch in blue_car_patches:
        for white_van_patch in white_van_patches:
            if blue_car_patch.vertical_center < white_van_patch.vertical_center:
                return ""yes""
    return ""no"""
31054022,What is the box sitting on?,"
    image_patch = ImagePatch(image)
    box_patches = image_patch.find(""box"")
    # Question assumes only one box patch
    if len(box_patches) == 0:
        # If no box is found, query the image directly
        return image_patch.simple_query(""What is the box sitting on?"")
    for box_patch in box_patches:
        object_patches = image_patch.find(""object"")
        for object_patch in object_patches:
            if box_patch.horizontal_center == object_patch.horizontal_center and box_patch.vertical_center == object_patch.vertical_center:
                return object_patch.simple_query(""What is the box sitting on?"") # crop would include the object so keep it in the query
    # If no object is found, pick the first object
    return object_patches[0].simple_query(""What is the box sitting on?"")"
17634413,Does the ground look snowy and brown?,"
    image_patch = ImagePatch(image)
    snowy_patches = image_patch.find(""snowy"")
    brown_patches = image_patch.find(""brown"")
    # Question assumes only one snowy and brown patch
    if len(snowy_patches) == 0 or len(brown_patches) == 0:
        # If no snowy or brown is found, query the image directly
        return image_patch.simple_query(""Does the ground look snowy and brown?"")
    return bool_to_yesno(snowy_patches[0].horizontal_center == brown_patches[0].horizontal_center)"
15185768,Does the sky look blue and clear?,"
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Does the sky look blue and clear?"")"
1589160,Does the person that is sitting lean against a fire hydrant?,"
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Does the person that is sitting lean against a fire hydrant?"")
    person_patch = person_patches[0]
    fire_hydrant_patches = image_patch.find(""fire hydrant"")
    # Question assumes only one fire hydrant patch
    if len(fire_hydrant_patches) == 0:
        return ""no""
    for fire_hydrant_patch in fire_hydrant_patches:
        if fire_hydrant_patch.horizontal_center > person_patch.horizontal_center:
            return ""yes""
    return ""no"""
2142522,Are there any shopping carts or mannequins in this photo?,"
    image_patch = ImagePatch(image)
    is_shopping_cart = image_patch.exists(""shopping cart"")
    is_mannequin = image_patch.exists(""mannequin"")
    return bool_to_yesno(is_shopping_cart or is_mannequin)"
17362234,Are there cages or scrub brushes in this picture?,"
    image_patch = ImagePatch(image)
    is_cage = image_patch.exists(""cage"")
    is_scrub_brush = image_patch.exists(""scrub brush"")
    return bool_to_yesno(is_cage or is_scrub_brush)"
4955854,Is the lamp below the chain?,"
    image_patch = ImagePatch(image)
    lamp_patches = image_patch.find(""lamp"")
    # Question assumes only one lamp patch
    if len(lamp_patches) == 0:
        # If no lamp is found, query the image directly
        return image_patch.simple_query(""Is the lamp below the chain?"")
    for lamp_patch in lamp_patches:
        chain_patches = image_patch.find(""chain"")
        for chain_patch in chain_patches:
            if chain_patch.vertical_center > lamp_patch.vertical_center:
                return ""yes""
    return ""no"""
10463545,Is the computer to the right of the other computer silver or black?,"
    image_patch = ImagePatch(image)
    computer_patches = image_patch.find(""computer"")
    # Question assumes only one computer patch
    if len(computer_patches) == 0:
        # If no computer is found, query the image directly
        return image_patch.simple_query(""Is the computer to the right of the other computer silver or black?"")
    for computer_patch in computer_patches:
        if computer_patch.horizontal_center > image_patch.horizontal_center:
            silver_patches = image_patch.find(""silver"")
            black_patches = image_patch.find(""black"")
            # Question assumes only one silver or black patch
            if len(silver_patches) == 0 and len(black_patches) == 0:
                # If no silver or black is found, query the image directly
                return image_patch.simple_query(""Is the computer to the right of the other computer silver or black?"")
            for silver_patch in silver_patches:
                for black_patch in black_patches:
                    if silver_patch.horizontal_center > computer_patch.horizontal_center and black_patch.horizontal_center > computer_patch.horizontal_center:
                        return ""silver""
            return ""black""
    return ""right"""
2265037,What is the girl wearing?,"
    image_patch = ImagePatch(image)
    girl_patches = image_patch.find(""girl"")
    # Question assumes only one girl patch
    if len(girl_patches) == 0:
        # If no girl is found, query the image directly
        return image_patch.simple_query(""What is the girl wearing?"")
    return girl_patches[0].simple_query(""What is the girl wearing?"")"
15485146,Are there any blue numbers or letters?,"
    image_patch = ImagePatch(image)
    blue_numbers_patches = image_patch.find(""blue numbers"")
    blue_letters_patches = image_patch.find(""blue letters"")
    return bool_to_yesno(len(blue_numbers_patches) > 0 or len(blue_letters_patches) > 0)"
3483992,Is the long bus to the left or to the right of the person with the backpack?,"
    image_patch = ImagePatch(image)
    backpack_patches = image_patch.find(""backpack"")
    # Question assumes only one backpack patch
    if len(backpack_patches) == 0:
        # If no backpack is found, query the image directly
        return image_patch.simple_query(""Is the long bus to the left or to the right of the person with the backpack?"")
    backpack_patch = backpack_patches[0]
    bus_patches = image_patch.find(""bus"")
    # Question assumes only one bus patch
    if len(bus_patches) == 0:
        # If no bus is found, query the image directly
        return image_patch.simple_query(""Is the long bus to the left or to the right of the person with the backpack?"")
    for bus_patch in bus_patches:
        if bus_patch.horizontal_center < backpack_patch.horizontal_center:
            return ""left""
        else:
            return ""right"""
13598461,What is the device that is not on called?,"
    image_patch = ImagePatch(image)
    device_patches = image_patch.find(""device"")
    # Question assumes only one device patch
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch.simple_query(""What is the device that is not on called?"")
    for device_patch in device_patches:
        if not device_patch.verify_property(""device"", ""on""):
            return device_patch.simple_query(""What is the device that is not on called?"") # crop would include the on so keep it in the query
    # If no device is not on, pick the first device
    return device_patches[0].simple_query(""What is the device that is not on called?"")"
13885436,The sky has what color?,"
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What color is the sky?"")"
7432467,Is the black container to the left of the man that is on the motorcycle?,"
    image_patch = ImagePatch(image)
    black_container_patches = image_patch.find(""black container"")
    # Question assumes only one black container patch
    if len(black_container_patches) == 0:
        # If no black container is found, query the image directly
        return image_patch.simple_query(""Is the black container to the left of the man that is on the motorcycle?"")
    for black_container_patch in black_container_patches:
        motorcycle_patches = image_patch.find(""motorcycle"")
        for motorcycle_patch in motorcycle_patches:
            if motorcycle_patch.horizontal_center > black_container_patch.horizontal_center:
                return ""no""
    return ""yes"""
19540096,Is the fire in an oven?,"
    image_patch = ImagePatch(image)
    fire_patches = image_patch.find(""fire"")
    # Question assumes only one fire patch
    if len(fire_patches) == 0:
        # If no fire is found, query the image directly
        return image_patch.simple_query(""Is the fire in an oven?"")
    return bool_to_yesno(fire_patches[0].verify_property(""fire"", ""oven""))"
18291107,The horse is where?,"
    image_patch = ImagePatch(image)
    horse_patches = image_patch.find(""horse"")
    # Question assumes only one horse patch
    if len(horse_patches) == 0:
        # If no horse is found, query the image directly
        return image_patch.simple_query(""The horse is where?"")
    return ""right"""
5435474,Is the man that is to the left of the motorbike wearing a hat?,"
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man that is to the left of the motorbike wearing a hat?"")
    man_patch = man_patches[0]
    motorbike_patches = image_patch.find(""motorbike"")
    # Question assumes only one motorbike patch
    if len(motorbike_patches) == 0:
        return ""no""
    motorbike_patch = motorbike_patches[0]
    if man_patch.horizontal_center < motorbike_patch.horizontal_center:
        return man_patch.verify_property(""man"", ""hat"")
    return ""no"""
226307,Are there any tables in the photo?,"
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""table""))"
1944826,Who is reflected in the mirror?,"
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, etc), so ask directly
    return image_patch.simple_query(""Who is reflected in the mirror?"")"
6199650,What is the cooking utensil on top of the stove that is to the right of the woman called?,"
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is the cooking utensil on top of the stove that is to the right of the woman called?"")"
18435846,What is the color of the balloon that is to the right of the backpack?,"
    image_patch = ImagePatch(image)
    balloon_patches = image_patch.find(""balloon"")
    # Question assumes only one balloon patch
    if len(balloon_patches) == 0:
        # If no balloon is found, query the image directly
        return image_patch.simple_query(""What is the color of the balloon that is to the right of the backpack?"")
    for balloon_patch in balloon_patches:
        backpack_patches = image_patch.find(""backpack"")
        # Question assumes only one backpack patch
        if len(backpack_patches) == 0:
            # If no backpack is found, query the image directly
            return image_patch.simple_query(""What is the color of the balloon that is to the right of the backpack?"")
        for backpack_patch in backpack_patches:
            if balloon_patch.horizontal_center > backpack_patch.horizontal_center:
                return balloon_patch.simple_query(""What is the color of the balloon?"")
    # If no balloon is to the right of the backpack, pick the first balloon
    return balloon_patches[0].simple_query(""What is the color of the balloon?"")"
8390894,Is the woman to the right of the man sitting on a sofa?,"
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman to the right of the man sitting on a sofa?"")
    woman_patch = woman_patches[0]
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        return ""no""
    man_patch = man_patches[0]
    if woman_patch.horizontal_center > man_patch.horizontal_center:
        return ""yes""
    return ""no"""
18896007,Which side of the image is the pot on?,"
    image_patch = ImagePatch(image)
    pot_patches = image_patch.find(""pot"")
    # Question assumes only one pot patch
    if len(pot_patches) == 0:
        # If no pot is found, query the image directly
        return image_patch.simple_query(""Which side of the image is the pot on?"")
    if pot_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
19323898,Is that pillow on a couch?,"
    image_patch = ImagePatch(image)
    pillow_patches = image_patch.find(""pillow"")
    # Question assumes only one pillow patch
    if len(pillow_patches) == 0:
        # If no pillow is found, query the image directly
        return image_patch.simple_query(""Is that pillow on a couch?"")
    for pillow_patch in pillow_patches:
        couch_patches = image_patch.find(""couch"")
        for couch_patch in couch_patches:
            if pillow_patch.upper < couch_patch.lower:
                return ""yes""
    return ""no"""
1281034,Where are the trees?,"
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Where are the trees?"")"
13515147,What is on the cow?,"
    image_patch = ImagePatch(image)
    cow_patches = image_patch.find(""cow"")
    # Question assumes only one cow patch
    if len(cow_patches) == 0:
        # If no cow is found, query the image directly
        return image_patch.simple_query(""What is on the cow?"")
    return cow_patches[0].simple_query(""What is on the cow?"")"
91036716,What is the skater doing?,"
    image_patch = ImagePatch(image)
    skater_patches = image_patch.find(""skater"")
    # Question assumes only one skater patch
    if len(skater_patches) == 0:
        # If no skater is found, query the image directly
        return image_patch.simple_query(""What is the skater doing?"")
    return skater_patches[0].simple_query(""What is the skater doing?"")"
17791510,What is the person to the left of the boy carrying?,"
    image_patch = ImagePatch(image)
    boy_patches = image_patch.find(""boy"")
    # Question assumes only one boy patch
    if len(boy_patches) == 0:
        # If no boy is found, query the image directly
        return image_patch.simple_query(""What is the person to the left of the boy carrying?"")
    boy_patch = boy_patches[0]
    person_patches = image_patch.find(""person"")
    for person_patch in person_patches:
        if person_patch.horizontal_center < boy_patch.horizontal_center:
            return person_patch.simple_query(""What is the person to the left of the boy carrying?"")
    return ""nothing"""
13152020,Is the ground wet or dry?,"
    image_patch = ImagePatch(image)
    wet_patches = image_patch.find(""wet ground"")
    # Question assumes only one wet patch
    if len(wet_patches) == 0:
        # If no wet ground is found, query the image directly
        return image_patch.simple_query(""Is the ground wet or dry?"")
    return ""wet"""
19312096,"On which side is the purse, the left or the right?","
    image_patch = ImagePatch(image)
    purse_patches = image_patch.find(""purse"")
    # Question assumes only one purse patch
    if len(purse_patches) == 0:
        # If no purse is found, query the image directly
        return image_patch.simple_query(""On which side is the purse, the left or the right?"")
    for purse_patch in purse_patches:
        if purse_patch.horizontal_center < image_patch.horizontal_center:
            return ""left""
        else:
            return ""right"""
71002343,Are there breads in this photograph?,"
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Are there breads in this photograph?"")"
9113663,Do you see either any snow or sand that are white?,"
    image_patch = ImagePatch(image)
    white_snow_patches = image_patch.find(""snow"")
    white_sand_patches = image_patch.find(""sand"")
    white_patches = white_snow_patches + white_sand_patches
    return bool_to_yesno(len(white_patches) > 0)"
10243612,Which place is it?,"
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"")"
555062,What vegetable is to the left of the napkin?,"
    image_patch = ImagePatch(image)
    vegetable_patches = image_patch.find(""vegetable"")
    # Question assumes only one vegetable patch
    if len(vegetable_patches) == 0:
        # If no vegetable is found, query the image directly
        return image_patch.simple_query(""What vegetable is to the left of the napkin?"")
    for vegetable_patch in vegetable_patches:
        napkin_patches = image_patch.find(""napkin"")
        for napkin_patch in napkin_patches:
            if vegetable_patch.horizontal_center < napkin_patch.horizontal_center:
                return vegetable_patch.simple_query(""What vegetable is to the left of the napkin?"") # crop would include the napkin so keep it in the query
    # If no vegetable is to the left of the napkin, pick the first vegetable
    return vegetable_patches[0].simple_query(""What vegetable is to the left of the napkin?"")"
15599523,Is the dog on the right side?,"
    image_patch = ImagePatch(image)
    dog_patches = image_patch.find(""dog"")
    # Question assumes only one dog patch
    if len(dog_patches) == 0:
        # If no dog is found, query the image directly
        return image_patch.simple_query(""Is the dog on the right side?"")
    return bool_to_yesno(dog_patches[0].horizontal_center > image_patch.horizontal_center)"
101019673,What is the man wearing?,"
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What is the man wearing?"")
    man_patch = man_patches[0]
    clothing_patches = image_patch.find(""clothing"")
    # Question assumes only one clothing patch
    if len(clothing_patches) == 0:
        return man_patch.simple_query(""What is the man wearing?"")
    for clothing_patch in clothing_patches:
        if clothing_patch.horizontal_center > man_patch.horizontal_center:
            return clothing_patch.simple_query(""What is the man wearing?"") # crop would include the clothing so keep it in the query
    return man_patch.simple_query(""What is the man wearing?"")"
