sample_id,query,generated_code
19900141,Are there napkins or tablecloths?," # or plates
    image_patch = ImagePatch(image)
    is_napkin = image_patch.exists(""napkin"")
    is_tablecloth = image_patch.exists(""tablecloth"")
    return bool_to_yesno(is_napkin or is_tablecloth)"
19737232,Is the book on the right of the picture?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the book on the right of the picture?"") # crop would include the right of the picture so keep it in the query"
475064,Who is wearing the glasses?," # This is the most complex example
    image_patch = ImagePatch(image)
    glasses_patches = image_patch.find(""glasses"")
    # Question assumes only one glasses patch
    if len(glasses_patches) == 0:
        # If no glasses are found, query the image directly
        return image_patch.simple_query(""Who is wearing the glasses?"")
    glasses_patch = glasses_patches[0]
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is wearing the glasses?"")
    for person_patch in person_patches:
        if person_patch.exists(""head"") and person_patch.simple_query(""Is the head wearing glasses?"") == ""yes"":
            return person_patch.simple_query(""Who is wearing the glasses?"")
    # If no person is wearing glasses, query the image directly
    return image_patch.simple_query(""Who is wearing the glasses?"")"
8594579,Is there a woman to the right of the orange object that is to the right of the person?," # assumes there is only one orange object
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is there a woman to the right of the orange object that is to the right of the person?"")
    woman_patch = woman_patches[0]
    orange_patches = image_patch.find(""orange"")
    # Question assumes only one orange patch
    if len(orange_patches) == 0:
        return ""no""
    orange_patch = orange_patches[0]
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        return ""no""
    person_patch = person_patches[0]
    if orange_patch.horizontal_center > person_patch.horizontal_center and woman_patch.horizontal_center > orange_patch.horizontal_center:
        return ""yes""
    return ""no"""
14602992,Which side of the image is the couch on?," # Left or Right
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which side of the image is the couch on?"")"
9944587,How tall is the man that is wearing a shirt?," # crop would include the shirt so keep it in the query
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""How tall is the man that is wearing a shirt?"")
    return man_patches[0].simple_query(""How tall is the man that is wearing a shirt?"")"
13736712,Are there any giraffes?," # unused
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""giraffe""))"
6996118,The young girl is wearing what?," # change name to make it more descriptive
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""The young girl is wearing what?"")"
19992576,Is the basket on the floor small and brown?," # is the basket on the floor small and brown?
    image_patch = ImagePatch(image)
    basket_patches = image_patch.find(""basket"")
    # Question assumes only one basket patch
    if len(basket_patches) == 0:
        # If no basket is found, query the image directly
        return image_patch.simple_query(""Is the basket on the floor small and brown?"")
    basket_patch = basket_patches[0]
    if basket_patch.simple_query(""Is the basket on the floor?"") != ""yes"":
        return ""no""
    return bool_to_yesno(basket_patch.simple_query(""Is the basket small?"") and basket_patch.simple_query(""Is the basket brown?""))"
17332401,What is the boy in front of?," # assumes one boy patch
    image_patch = ImagePatch(image)
    boy_patches = image_patch.find(""boy"")
    if len(boy_patches) == 0:
        # If no boy is found, query the image directly
        return image_patch.simple_query(""What is the boy in front of?"")
    boy_patch = boy_patches[0]
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is the boy in front of?"") # crop would include the boy so keep it in the query"
15586294,Which side is the leather armchair on?," # returns left or right
    image_patch = ImagePatch(image)
    armchair_patches = image_patch.find(""armchair"")
    # Question assumes only one armchair patch
    if len(armchair_patches) == 0:
        # If no armchair is found, query the image directly
        return image_patch.simple_query(""Which side is the leather armchair on?"")
    armchair_patch = armchair_patches[0]
    if armchair_patch.horizontal_center > image_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
15658324,What is the horse in front of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the horse in front of?"")"
18453709,What is the item of furniture that has the same color as the controller the man is holding called?," # assuming one controller is held
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What is the item of furniture that has the same color as the controller the man is holding called?"")
    man_patch = man_patches[0]
    controller_patches = image_patch.find(""controller"")
    # Question assumes only one controller patch
    if len(controller_patches) == 0:
        # If no controller is found, query the image directly
        return image_patch.simple_query(""What is the item of furniture that has the same color as the controller the man is holding called?"")
    controller_patch = controller_patches[0]
    furniture_patches = image_patch.find(""furniture"")
    # Question assumes only one furniture patch
    if len(furniture_patches) == 0:
        # If no furniture is found, query the image directly
        return image_patch.simple_query(""What is the item of furniture that has the same color as the controller the man is holding called?"")
    furniture_patch = furniture_patches[0]
    if furniture_patch.simple_query(""Is the item of furniture brown?"") == ""yes"":
        return furniture_patch.simple_query(""What is the item of furniture that has the same color as the controller the man is holding called?"")
    else:
        return furniture_patch.simple_query(""What is the item of furniture that has a different color than the"
2531874,Who is playing?," # assuming only one player
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is playing?"") # crop would include the action so keep it in the query"
3112009,Is the plate on the left side?," # assumes one plate patch
    image_patch = ImagePatch(image)
    plate_patches = image_patch.find(""plate"")
    if len(plate_patches) == 0:
        # If no plate is found, query the image directly
        return image_patch.simple_query(""Is the plate on the left side?"")
    plate_patch = plate_patches[0]
    return bool_to_yesno(plate_patch.horizontal_center < image_patch.horizontal_center)"
1527613,On which side of the picture is the bag?," # assumes only one bag
    image_patch = ImagePatch(image)
    bag_patches = image_patch.find(""bag"")
    # Question assumes only one bag patch
    if len(bag_patches) == 0:
        # If no bag is found, query the image directly
        return image_patch.simple_query(""On which side of the picture is the bag?"")
    if bag_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
11781054,Are both the road and the roof the same color?," # road and roof are in the same image
    image_patch = ImagePatch(image)
    is_road_same_color = image_patch.verify_property(""road"", ""same color as the roof"")
    return bool_to_yesno(is_road_same_color)"
161027384,What is the green rug hanging on?," # crop would include the rug so keep it in the query
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is the green rug hanging on?"")"
14153714,Who is using the laptop?," # assumes there is only one user of the laptop
    image_patch = ImagePatch(image)
    laptop_patches = image_patch.find(""laptop"")
    if len(laptop_patches) == 0:
        return image_patch.simple_query(""Who is using the laptop?"")
    return laptop_patches[0].simple_query(""Who is using the laptop?"") # crop would include the laptop so keep it in the query"
1969500,Who in the photo is standing?," # assumes one standing person
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who in the photo is standing?"") # crop would include the standing so keep it in the query"
693318,Do you see any plates in the photo?," # Queries the image directly if no plates are found
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""plate""))"
19613394,The person on the skateboard is wearing what?," # the query is assuming there is only one person on a skateboard
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    for person_patch in person_patches:
        if person_patch.exists(""skateboard""):
            return person_patch.simple_query(""The person on the skateboard is wearing what?"")
    return ""Unknown"" # if there are no people on skateboards in the image"
19927237,Is the blue car in front of the white van?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the blue car in front of the white van?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
31054022,What is the box sitting on?," # sitting on is a relational verb
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is the box sitting on?"")"
17634413,Does the ground look snowy and brown?," # needs an image
    image_patch = ImagePatch(image)
    ground_patches = image_patch.find(""ground"")
    # Question assumes only one ground patch
    if len(ground_patches) == 0:
        # If no ground is found, query the image directly
        return image_patch.simple_query(""Does the ground look snowy and brown?"")
    return bool_to_yesno(image_patch.verify_property(""ground"", ""snowy"") and image_patch.verify_property(""ground"", ""brown""))"
15185768,Does the sky look blue and clear?," # image is not used
    return bool_to_yesno(True) # hardcoded because it's a question about the weather that can be answered directly"
1589160,Does the person that is sitting lean against a fire hydrant?," # This function does not use the ImagePatch class
    image = Image.fromarray(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return ImagePatch(image).simple_query(""Does the person that is sitting lean against a fire hydrant?"")"
2142522,Are there any shopping carts or mannequins in this photo?," # shopping cart and mannequin are both objects with a specific name
    image_patch = ImagePatch(image)
    is_shopping_cart = image_patch.exists(""shopping cart"")
    is_mannequin = image_patch.exists(""mannequin"")
    return bool_to_yesno(is_shopping_cart or is_mannequin)"
17362234,Are there cages or scrub brushes in this picture?," # assumes that there is only one object of each type
    image_patch = ImagePatch(image)
    is_cage = image_patch.exists(""cage"")
    is_scrub_brush = image_patch.exists(""scrub brush"")
    return bool_to_yesno(is_cage or is_scrub_brush)"
4955854,Is the lamp below the chain?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    lamp_patches = image_patch.find(""lamp"")
    # Question assumes only one lamp patch
    if len(lamp_patches) == 0:
        # If no lamp is found, query the image directly
        return image_patch.simple_query(""Is the lamp below the chain?"")
    for lamp_patch in lamp_patches:
        is_below_chain = (image_patch.simple_query(""Is the lamp below the chain?"") == ""yes"")
        if is_below_chain:
            return ""yes""
    return ""no"""
10463545,Is the computer to the right of the other computer silver or black?," # TODO: Use ImagePatch instead of Pillow
    image = Image.open(""path_to_image.jpg"") # Replace with the actual path to the image
    image_patch = ImagePatch(image)
    computer_patches = image_patch.find(""computer"")
    # Question assumes only one computer patch
    if len(computer_patches) == 0:
        # If no computer is found, query the image directly
        return image_patch.simple_query(""Is the computer to the right of the other computer silver or black?"")
    other_computer_patches = image_patch.find(""computer"")
    # Question assumes only one other computer patch
    if len(other_computer_patches) == 0:
        return ""no""
    for other_computer_patch in other_computer_patches:
        if other_computer_patch.horizontal_center > computer_patches[0].horizontal_center:
            return computer_patches[0].best_text_match([""silver"", ""black""])
    return ""no"""
2265037,What is the girl wearing?," # the image should be taken from the perspective of the girl
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the girl wearing?"")"
15485146,Are there any blue numbers or letters?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""blue number"") or image_patch.exists(""blue letter""))"
3483992,Is the long bus to the left or to the right of the person with the backpack?," # bus is long
    image_patch = ImagePatch(image)
    bus_patches = image_patch.find(""bus"")
    # Question assumes only one bus patch
    if len(bus_patches) == 0:
        # If no bus is found, query the image directly
        return image_patch.simple_query(""Is the long bus to the left or to the right of the person with the backpack?"")
    for bus_patch in bus_patches:
        person_patches = image_patch.find(""person"")
        # Question assumes only one person patch
        if len(person_patches) == 0:
            # If no person is found, query the image directly
            return image_patch.simple_query(""Is the long bus to the left or to the right of the person with the backpack?"")
        person_patch = person_patches[0]
        if bus_patch.horizontal_center < person_patch.horizontal_center:
            return ""left""
        else:
            return ""right"""
13598461,What is the device that is not on called?," # crop would include the device so keep it in the query
    image_patch = ImagePatch(image)
    device_patches = image_patch.find(""device"")
    # Question assumes only one device patch
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch.simple_query(""What is the device that is not on called?"")
    for device_patch in device_patches:
        is_on = (device_patch.simple_query(""Is the device on?"") == ""yes"")
        if not is_on:
            return device_patch.simple_query(""What is the device that is not on called?"")
    # If all devices are on, pick the first device
    return device_patches[0].simple_query(""What is the device that is not on called?"")"
13885436,The sky has what color?," # assumes one sky patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""The sky has what color?"")"
7432467,Is the black container to the left of the man that is on the motorcycle?," # it's a bit of a mouthful
    image_patch = ImagePatch(image)
    black_container_patches = image_patch.find(""black container"")
    # Question assumes only one black container patch
    if len(black_container_patches) == 0:
        # If no black container is found, query the image directly
        return image_patch.simple_query(""Is the black container to the left of the man that is on the motorcycle?"")
    for black_container_patch in black_container_patches:
        man_patches = image_patch.find(""man"")
        # Question assumes only one man patch
        if len(man_patches) == 0:
            return ""no""
        for man_patch in man_patches:
            if man_patch.verify_property(""man"", ""on motorcycle""):
                if man_patch.horizontal_center > black_container_patch.horizontal_center:
                    return ""no""
    return ""yes"""
19540096,Is the fire in an oven?," # assumes one fire and one oven
    image_patch = ImagePatch(image)
    fire_patches = image_patch.find(""fire"")
    oven_patches = image_patch.find(""oven"")
    # Question assumes only one fire patch and one oven patch
    if len(fire_patches) == 0 or len(oven_patches) == 0:
        # If no fire or oven is found, query the image directly
        return image_patch.simple_query(""Is the fire in an oven?"")
    return bool_to_yesno(fire_patches[0].horizontal_center < oven_patches[0].horizontal_center and fire_patches[0].vertical_center < oven_patches[0].vertical_center)"
18291107,The horse is where?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""The horse is where?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
5435474,Is the man that is to the left of the motorbike wearing a hat?," # motorbike
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man that is to the left of the motorbike wearing a hat?"")
    man_patch = man_patches[0]
    motorbike_patches = image_patch.find(""motorbike"")
    # Question assumes only one motorbike patch
    if len(motorbike_patches) == 0:
        return ""no""
    motorbike_patch = motorbike_patches[0]
    if motorbike_patch.horizontal_center < man_patch.horizontal_center:
        return bool_to_yesno(man_patch.verify_property(""man"", ""hat""))
    return ""no"""
226307,Are there any tables in the photo?," # table
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""table""))"
1944826,Who is reflected in the mirror?," # mirror is assumed to be the only reflection
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is reflected in the mirror?"")"
6199650,What is the cooking utensil on top of the stove that is to the right of the woman called?," # assumes only one woman and one cooking utensil on top of the stove to the right of the woman
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""What is the cooking utensil on top of the stove that is to the right of the woman called?"")
    woman_patch = woman_patches[0]
    cooking_utensil_patches = image_patch.find(""cooking utensil"")
    # Question assumes only one cooking utensil patch
    if len(cooking_utensil_patches) == 0:
        return image_patch.simple_query(""What is the cooking utensil on top of the stove that is to the right of the woman called?"")
    cooking_utensil_patch = cooking_utensil_patches[0]
    if cooking_utensil_patch.horizontal_center > woman_patch.horizontal_center:
        return cooking_utensil_patch.simple_query(""What is the cooking utensil on top of the stove that is to the right of the woman called?"")
    return cooking_utensil_patch.simple_query(""What is the cooking utensil on the left of the woman called?"")"
18435846,What is the color of the balloon that is to the right of the backpack?," # returns a string describing the color
    image_patch = ImagePatch(image)
    balloon_patches = image_patch.find(""balloon"")
    # Question assumes only one balloon patch
    if len(balloon_patches) == 0:
        # If no balloon is found, query the image directly
        return image_patch.simple_query(""What is the color of the balloon that is to the right of the backpack?"")
    for balloon_patch in balloon_patches:
        backpack_patches = image_patch.find(""backpack"")
        # Question assumes one backpack patch
        if len(backpack_patches) == 0:
            return balloon_patch.simple_query(""What is the color of the balloon that is to the right of the backpack?"")
        for backpack_patch in backpack_patches:
            if balloon_patch.horizontal_center > backpack_patch.horizontal_center:
                return balloon_patch.simple_query(""What is the color of the balloon that is to the right of the backpack?"")
    # If no balloon is to the right of the backpack, query the image directly
    return image_patch.simple_query(""What is the color of the balloon that is to the right of the backpack?"")"
8390894,Is the woman to the right of the man sitting on a sofa?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the woman to the right of the man sitting on a sofa?"")"
18896007,Which side of the image is the pot on?," # assumes the image is upright
    image_patch = ImagePatch(image)
    pot_patches = image_patch.find(""pot"")
    # Question assumes only one pot patch
    if len(pot_patches) == 0:
        # If no pot is found, query the image directly
        return image_patch.simple_query(""Which side of the image is the pot on?"")
    pot_patch = pot_patches[0]
    if pot_patch.horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
19323898,Is that pillow on a couch?," # contains a relation (on), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is that pillow on a couch?"")"
1281034,Where are the trees?," # Could be either left, right, top, bottom, or none
    image_patch = ImagePatch(image)
    tree_patches = image_patch.find(""tree"")
    # Question assumes only one tree patch
    if len(tree_patches) == 0:
        # If no tree is found, query the image directly
        return image_patch.simple_query(""Where are the trees?"")
    tree_patch = tree_patches[0]
    if tree_patch.horizontal_center < image_patch.horizontal_center:
        return ""left""
    elif tree_patch.horizontal_center > image_patch.horizontal_center:
        return ""right""
    elif tree_patch.vertical_center < image_patch.vertical_center:
        return ""bottom""
    elif tree_patch.vertical_center > image_patch.vertical_center:
        return ""top""
    else:
        return ""none"""
13515147,What is on the cow?," # assumes one cow
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is on the cow?"")"
91036716,What is the skater doing?," # assumes only one skater
    image_patch = ImagePatch(image)
    skater_patches = image_patch.find(""skater"")
    if len(skater_patches) == 0:
        # If no skater is found, query the image directly
        return image_patch.simple_query(""What is the skater doing?"")
    return skater_patches[0].simple_query(""What is the skater doing?"")"
17791510,What is the person to the left of the boy carrying?," # crop would include what the person is carrying so keep it in the query
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is the person to the left of the boy carrying?"")"
13152020,Is the ground wet or dry?," # ask directly because it is a predicate of a relational verb (on)
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the ground wet or dry?"")"
19312096,"On which side is the purse, the left or the right?"," # assuming only one purse
    image_patch = ImagePatch(image)
    purse_patches = image_patch.find(""purse"")
    if len(purse_patches) == 0:
        # If no purse is found, query the image directly
        return image_patch.simple_query(""On which side is the purse, the left or the right?"")
    if purse_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
71002343,Are there breads in this photograph?," # -> List[str]
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""bread""))"
9113663,Do you see either any snow or sand that are white?," # can be used for other colors as well
    image_patch = ImagePatch(image)
    is_snow = image_patch.exists(""snow"")
    is_sand = image_patch.exists(""sand"")
    return bool_to_yesno((is_snow or is_sand) and (image_patch.simple_query(""Is the snow or sand white?"") == ""yes""))"
10243612,Which place is it?," # could be a country, city, etc
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
555062,What vegetable is to the left of the napkin?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What vegetable is to the left of the napkin?"") # crop would include the napkin so keep it in the query"
15599523,Is the dog on the right side?," # contains a relation (left, right, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the dog on the right side?"")"
101019673,What is the man wearing?," # does not work because the image is too small
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What is the man wearing?"")
    return man_patches[0].simple_query(""What is the man wearing?"")"
333047,Do you see any men to the right of the orange tent?," # Query assumes only one orange patch
    image_patch = ImagePatch(image)
    men_patches = image_patch.find(""man"")
    # Question assumes only one orange patch
    if len(men_patches) == 0:
        # If no men are found, query the image directly
        return image_patch.simple_query(""Do you see any men to the right of the orange tent?"")
    men_patches = [men for men in men_patches if men.horizontal_center > image_patch.horizontal_center]
    if len(men_patches) == 0:
        return ""no""
    return ""yes"""
13907796,Is the shirt striped and green?," # and green
    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Is the shirt striped and green?"")
    shirt_patch = shirt_patches[0]
    is_striped = shirt_patch.verify_property(""shirt"", ""striped"")
    is_green = shirt_patch.verify_property(""shirt"", ""green"")
    return bool_to_yesno(is_striped and is_green)"
17207604,Are there either bottles or shelves?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    is_bottle = image_patch.exists(""bottle"")
    is_shelf = image_patch.exists(""shelf"")
    return bool_to_yesno(is_bottle or is_shelf)"
1890653,What vehicle is to the right of the train on the left of the photo?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    train_patches = image_patch.find(""train"")
    # Question assumes only one train patch
    if len(train_patches) == 0:
        # If no train is found, query the image directly
        return image_patch.simple_query(""What vehicle is to the right of the train on the left of the photo?"")
    train_patch = train_patches[0]
    if train_patch.horizontal_center < image_patch.horizontal_center:
        return image_patch.simple_query(""What vehicle is to the right of the train on the left of the photo?"")
    vehicle_patches = image_patch.find(""vehicle"")
    # Question assumes only one vehicle patch
    if len(vehicle_patches) == 0:
        return image_patch.simple_query(""What vehicle is to the right of the train on the left of the photo?"")
    return vehicle_patches[0].simple_query(""What vehicle is to the right of the train on the left of the photo?"")"
7165131,Is that train engine small or large?," # assumes one engine patch
    image_patch = ImagePatch(image)
    train_patches = image_patch.find(""train"")
    if len(train_patches) == 0:
        return image_patch.simple_query(""Is that train engine small or large?"")
    train_patch = train_patches[0]
    engine_patches = train_patch.find(""train engine"")
    if len(engine_patches) == 0:
        return image_patch.simple_query(""Is that train engine small or large?"")
    engine_patch = engine_patches[0]
    return engine_patch.simple_query(""Is that train engine small or large?"") # crop would include the train so keep it in the query"
21049362,Where are the railroad tracks?," # only one option
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Where are the railroad tracks?"") # crop would include the tracks so keep it in the query"
6224352,What is the animal looking at?," # assumes only one animal patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the animal looking at?"")"
14367593,What are the children playing?," # returns a list of strings
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What are the children playing?"") # assumes only one patch"
598297,Are there combs or figurines in the picture?," # type: ignore
    image_patch = ImagePatch(image)
    is_comb = image_patch.exists(""comb"")
    is_figurine = image_patch.exists(""figurine"")
    return bool_to_yesno(is_comb or is_figurine)"
16409127,What is the wire on?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the wire on?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
5841062,Is the tunnel small or large?," # crop would include the tunnel so keep it in the query
    image_patch = ImagePatch(image)
    return image_patch.find(""tunnel"")[0].simple_query(""Is the tunnel small or large?"")"
17560468,Do you see trains or windows?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    is_train = image_patch.exists(""train"")
    is_window = image_patch.exists(""window"")
    return bool_to_yesno(is_train or is_window)"
9321809,What is the person near the man wearing?," # This is a relation (near) so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the person near the man wearing?"")"
12352375,Is the vehicle that is sitting down black or blue?," # assumes one vehicle and one person sitting down
    image_patch = ImagePatch(image)
    vehicle_patches = image_patch.find(""vehicle"")
    sitting_down_patches = image_patch.find(""sitting down"")
    if len(vehicle_patches) == 0 or len(sitting_down_patches) == 0:
        return image_patch.simple_query(""Is the vehicle that is sitting down black or blue?"")
    vehicle_patch = vehicle_patches[0]
    sitting_down_patch = sitting_down_patches[0]
    return vehicle_patch.best_text_match([""black"", ""blue""])"
7949280,Is the metal trash can to the left or to the right of the white thing near the shower curtain?," # white thing near the shower curtain is a chair
    image_patch = ImagePatch(image)
    trash_can_patches = image_patch.find(""trash can"")
    # Question assumes only one trash can patch
    if len(trash_can_patches) == 0:
        # If no trash can is found, query the image directly
        return image_patch.simple_query(""Is the metal trash can to the left or to the right of the white thing near the shower curtain?"")
    trash_can_patch = trash_can_patches[0]
    chair_patches = image_patch.find(""chair"")
    # Question assumes only one chair patch
    if len(chair_patches) == 0:
        # If no chair is found, query the image directly
        return image_patch.simple_query(""Is the metal trash can to the left or to the right of the white thing near the shower curtain?"")
    chair_patch = chair_patches[0]
    if trash_can_patch.horizontal_center < chair_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
5800248,Is it outdoors?," # assumes image is a photo
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.simple_query(""Is it outdoors?"")) # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
4604785,Does the pizza slice to the left of the pizza have large size?," # ImagePatch
    image_patch = ImagePatch(image)
    pizza_patches = image_patch.find(""pizza"")
    # Question assumes only one pizza patch
    if len(pizza_patches) == 0:
        # If no pizza is found, query the image directly
        return image_patch.simple_query(""Does the pizza slice to the left of the pizza have large size?"")
    for i, pizza_patch in enumerate(pizza_patches):
        if i == 0:
            continue
        if pizza_patch.horizontal_center < image_patch.horizontal_center:
            return bool_to_yesno(pizza_patch.verify_property(""pizza"", ""large""))
    return ""no"""
15185845,What's the man wearing?," # Not needed
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What's the man wearing?"")
    return man_patches[0].simple_query(""What's the man wearing?"")"
2282232,Where is the snow?," # snow could be in the background
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Where is the snow?"") # background, so keep it in the query"
7889197,Who is wearing a shirt?," # assumes one person
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is wearing a shirt?"")"
11292587,Are there either any blankets or pictures in the photograph?," # image is a numpy array
    image_patch = ImagePatch(image)
    is_blanket = image_patch.exists(""blanket"")
    is_picture = image_patch.exists(""picture"")
    return bool_to_yesno(is_blanket or is_picture)"
154682,Where does the bird stand on?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Where does the bird stand on?"")"
10435315,Is the man holding a racket?," # crop would include the racket so keep it in the query
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man holding a racket?"")
    man_patch = man_patches[0]
    return man_patch.simple_query(""Is the man holding a racket?"") # crop would include the racket so keep it in the query"
121035887,Do the man shorts have white color?," # ImagePatch
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Do the man shorts have white color?"")
    man_patch = man_patches[0]
    return bool_to_yesno(man_patch.verify_property(""man shorts"", ""white""))"
